target,horizon_minutes,n,rmse,nrmse,mae,bias,r2,resolution,resolution_minutes,model,feature_set,candidate_id,split,fit_seconds,inference_seconds,rmse_rank
relative_humidity,120,556,2.930255626339058,0.26292580971356655,2.067255416348741,-0.22270482273273817,0.9396594347367451,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
relative_humidity,240,556,3.8469217016724637,0.320588256907268,2.74827095437287,-0.18896946556391292,0.8977472103217146,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
relative_humidity,480,556,4.160722689339808,0.3233773561319604,3.13956872047817,-0.6065942809388927,0.8948224750132278,20min,20,EXTRA_TREES,SHT_TIME,2,test,0.10963939991779625,0.04044370003975928,1.0
temperature,60,350,1.018598282729285,0.23728002218698158,0.7825827806766639,-0.17638683441558206,0.9344489609310935,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
temperature,120,350,1.1324798194917032,0.2674408908886743,0.8880497679924234,-0.15400065376340305,0.9176331362210418,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
temperature,240,350,1.499847195880508,0.35643459734601074,1.1190982014984032,-0.1968879201131214,0.8626061729276868,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
temperature,480,350,1.5874286566521159,0.3329578172193667,1.21693834908395,0.14374531890975895,0.8744022567723575,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
relative_humidity,60,350,2.3491862570744937,0.19707758594729885,1.6675000029633058,-0.33384618532260585,0.9591185303074634,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
relative_humidity,120,350,2.7901912405503344,0.23751292652871936,2.0380968379586704,-0.43157023094464886,0.9402229962749744,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
relative_humidity,240,350,3.9401990036592665,0.3315010351989053,2.7999627287543816,-0.33544577876984183,0.8850497886950615,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
relative_humidity,480,350,4.477558559203536,0.344670712656053,3.4105068256545072,-0.9276148057101623,0.8745707596032755,30min,30,EXTRA_TREES,SHT_TIME,2,test,0.10362309997435659,0.040241100010462105,1.0
temperature,60,211,0.6888838205520542,0.16169211607878536,0.4776310500989582,-0.05082612583461956,0.9688687931592522,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
temperature,120,211,1.3286169361053204,0.32159470566351317,0.9063510101049755,0.015211162218470149,0.8838351168687423,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
temperature,240,211,1.894827316715331,0.4532938830871461,1.3997909451726238,0.36150503909656967,0.7805434395305774,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
temperature,480,211,2.0411821020686984,0.4274835128333019,1.567640632866432,0.5429641297849125,0.8032172499930362,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
relative_humidity,60,211,1.9003424278568384,0.16478045259487303,1.33281108301143,-0.12806730715103723,0.9707313165267871,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
relative_humidity,120,211,3.6992078748190336,0.32994026993285325,2.4495228727377,-0.3864486052302844,0.8897089254831233,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
relative_humidity,240,211,4.677667738749963,0.41660923489932883,3.1150472772085016,-0.2403808535253955,0.840478011298319,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
relative_humidity,480,211,5.527758526280912,0.4333835331508013,4.197304853522696,-1.0297258445575026,0.819099518395081,60min,60,XGBOOST,SHT_TIME,2,test,0.4288837000494823,0.033606700017116964,1.0
