resolution,resolution_minutes,target,horizon_minutes,operational_action,alpha,operational_model,n,rmse,nrmse,mae,bias,r2,sarima_base_rmse,gain_vs_sarima_pct
20min,20,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,239,4.780542752193983,0.36572828366122284,3.681817053104965,0.5245145749376672,0.8490713887442516,4.780542752193983,0.0
30min,30,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,0.668727357745945,0.13744372549611186,0.5020040015345976,0.061261462368259946,0.9700857965761254,0.668727357745945,0.0
30min,30,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,1.0749208007183653,0.22092878024608023,0.7830735431252025,0.042956634966522605,0.923450365880506,1.0749208007183653,0.0
30min,30,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,1.4349652753363948,0.29492882430378475,1.059803990364485,0.08591228536565129,0.8633026707418524,1.4349652753363948,0.0
30min,30,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,1.453095231928022,0.2986550794781434,1.1356866305735605,-0.2651739239653356,0.8749066705563517,1.453095231928022,0.0
30min,30,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,1.944510489179193,0.14884526735557424,1.4966574550470724,-0.06856269633515912,0.9712940636900094,1.944510489179193,0.0
30min,30,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,3.1185747997359536,0.23871565744600018,2.2939019130794036,-0.0022664406777529876,0.9257928109814514,3.1185747997359536,0.0
30min,30,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,4.33571129952688,0.33188306833308706,3.17188250688602,-0.06083317560630344,0.8601441175185958,4.33571129952688,0.0
30min,30,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,142,4.737770068504047,0.3626592175460033,3.741158811738861,0.7633693921511712,0.8523577555219144,4.737770068504047,0.0
60min,60,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,58,0.5395998503348509,0.11142280673050721,0.4252695102745212,0.039100708760594634,0.9824748732860699,0.5395998503348509,0.0
60min,60,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,58,1.0263374588384908,0.21193000747771912,0.7446853117885626,0.07279390432209704,0.9310336700560351,1.0263374588384908,0.0
60min,60,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,58,1.1211307343253496,0.23150401738037127,0.8728456023202076,0.15499185913605423,0.9093102145991084,1.1211307343253496,0.0
60min,60,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,58,1.4439338130602108,0.29816012381102963,1.144140614898481,-0.0638123062970927,0.8833343382281055,1.4439338130602108,0.0
60min,60,relative_humidity,60,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,58,1.54307299384954,0.11861626024653449,1.243114571998376,-0.08366007597682104,0.9825626762299434,1.5571731532525233,0.9054972064944578
60min,60,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,58,2.8971880439029802,0.2227072940609397,2.117924094001588,-0.08829789828972986,0.9345639143405223,2.9277855854252914,1.0450745325965045
60min,60,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,58,3.5107696477416956,0.2698734070662948,2.7812748663966302,-0.1440114918940783,0.8947171532644642,3.562814580795491,1.4607814095724048
60min,60,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,58,4.566055624249451,0.3509934036723449,3.644882279235405,0.4355611179996705,0.8667773618902141,4.529747217952434,-0.8015548009636804
