resolution,resolution_minutes,target,horizon_minutes,operational_action,alpha,operational_model,n,rmse,nrmse,mae,bias,r2,sarima_base_rmse,gain_vs_sarima_pct
12min,12,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,1.5278842719327588,0.3191121444338029,1.075668791566335,0.12332443548185072,0.8598053611443618,1.5278842719327588,0.0
12min,12,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,1.8025429724257858,0.3764770434067199,1.3066364265387371,0.15800362359221776,0.8547202525058594,1.8025429724257858,0.0
12min,12,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,2.414273352049109,0.18662038261932448,1.6069794399060153,-0.1602352249571456,0.9555527622357308,2.414273352049109,0.0
12min,12,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,3.3013151050084555,0.25518762716770493,2.219643863243511,0.051050784690072355,0.9191696926430024,3.3013151050084555,0.0
12min,12,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,3.855658959518399,0.2980377303440964,2.7135233024211174,0.013751937649158982,0.8915773501420583,3.855658959518399,0.0
12min,12,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,378,4.756414126275844,0.3676650050368871,3.432944636448566,0.02044440449161014,0.8679566304789089,4.756414126275844,0.0
20min,20,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,0.8110355195888627,0.1696114712363195,0.545519119316475,0.024627275622508733,0.9621857505897738,0.8110355195888627,0.0
20min,20,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,1.2203747835289516,0.25521639619307845,0.8253886707379543,0.003555387584415437,0.9143104676932001,1.2203747835289516,0.0
20min,20,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,1.573806295301963,0.32912935961481044,1.090664670321953,0.04112215218069806,0.8616753002735961,1.573806295301963,0.0
20min,20,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,1.6958987760165203,0.35466250185176906,1.2376030316317537,0.11553322437831776,0.8628373737330288,1.6958987760165203,0.0
20min,20,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,2.348092296172051,0.1816864678989512,1.59828182440215,0.021277877635445905,0.962105425656001,2.348092296172051,0.0
20min,20,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,3.376306050490002,0.2612457448369563,2.295202752588849,0.08530369807676352,0.9198908780972969,3.376306050490002,0.0
20min,20,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,4.175194000912502,0.3230606616508826,2.8778051884792872,0.07020683041772836,0.8795513904100029,4.175194000912502,0.0
20min,20,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,556,4.607100546040632,0.3564799504815202,3.3780726735360442,0.024841144025091175,0.8710442280879135,4.607100546040632,0.0
30min,30,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,0.7991429461374857,0.16717845368527384,0.5277157787974234,0.03316593030101917,0.9596519415153629,0.7991429461374857,0.0
30min,30,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,1.2339476007928185,0.25813836288771624,0.8163903756381367,0.03525476108202119,0.902212121929729,1.2339476007928185,0.0
30min,30,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,1.6448434904371096,0.3440966257847143,1.1437400008569525,0.06400866659647803,0.8347572740555645,1.6448434904371096,0.0
30min,30,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,1.7792322473601596,0.3722103752505281,1.2959467947508208,0.03866720202936806,0.8422175532539206,1.7792322473601596,0.0
30min,30,relative_humidity,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,2.220304356231926,0.17188965067968792,1.5148575785992249,-0.06553086418795585,0.9634811898213919,2.220304356231926,0.0
30min,30,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,3.3080643013972084,0.2561009330081752,2.236027063865619,-0.0299353843050972,0.915973923333105,3.3080643013972084,0.0
30min,30,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,4.202306568274551,0.32533062687655157,2.917035382856841,-0.0176685651936119,0.8692478242661331,4.202306568274551,0.0
30min,30,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,350,4.730443893258907,0.3662175170218876,3.4177532093324143,0.2293277834270872,0.8600025791271162,4.730443893258907,0.0
60min,60,temperature,60,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,211,0.6849909181171286,0.14396172395203918,0.45742711355006527,0.029082255365370777,0.9692196457154723,0.6849909181171286,0.0
60min,60,temperature,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,211,1.1135499573897387,0.23403021460955328,0.7433734718513259,0.020136976443609036,0.9183991462148998,1.1135499573897387,0.0
60min,60,temperature,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,211,1.5610085813668861,0.3280707532520562,1.0778799129699577,0.0805077822439626,0.8510570761417204,1.5610085813668861,0.0
60min,60,temperature,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_DAILY_DIFFERENCE,211,1.7028050121582066,0.3578715259149632,1.2215203348959855,0.08634514514006102,0.8630527354261368,1.7028050121582066,0.0
60min,60,relative_humidity,60,HIST_GRADIENT_BOOSTING,0.25,SARIMA_DAILY_DIFFERENCE+HIST_GRADIENT_BOOSTING@alpha=0.25,211,2.030320384867657,0.1578503771627589,1.2841871277362154,0.05944241960317512,0.9665906051936355,2.031766478435838,0.07117420153983924
60min,60,relative_humidity,120,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,211,3.1370801029150805,0.24389711157197982,2.118508288915665,0.12379333029297815,0.9206815697982398,3.1312013293413115,-0.18774818210126934
60min,60,relative_humidity,240,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,211,3.8740274736901092,0.3011922169617257,2.7085963494624536,0.1770166662457906,0.8905823941655617,4.004531640653205,3.258912119416007
60min,60,relative_humidity,480,BASE_ONLY,0.0,BASE_ONLY:SARIMA_EXACT,211,4.515648694336621,0.35107604437612827,3.112204097214302,0.2667396523835469,0.8792792591504156,4.405726840573782,-2.4949766006946383
