resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
12min,12,ROLLING_MEAN_6H,reference,test,temperature,120,378.0,3.40142242308446,4.661209170340729,0.39054578189300454,-0.3340540533617178,14.57044662902691,2.9266892404383626,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,temperature,120,378.0,1.4915856273167856,1.8692859986374832,1.2688700914442346,0.7854503806365778,6.821702634534459,1.2834064881309055,4.0
12min,12,PERSISTENCE,reference,test,temperature,240,378.0,3.046688712522046,4.580748949196058,-0.02521604938271616,-0.2601535491800999,12.84711159458205,2.621465365015579,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,temperature,240,378.0,1.3606959141681365,1.7933845850600718,0.2864057907113463,0.8068488267017438,6.127363346504666,1.170784923530047,3.0
12min,12,ROLLING_MEAN_6H,reference,test,temperature,240,378.0,4.276222393689987,5.600899181282577,0.36775918577307504,-0.8839353537652161,18.46787840321935,3.679394239420907,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,temperature,240,378.0,1.4588544831960824,1.8233670351704663,1.2302137557960202,0.8003364983429666,6.696261735299864,1.255243597607466,4.0
12min,12,PERSISTENCE,reference,test,temperature,480,378.0,5.6317945326278664,7.1045736056983975,-1.0453483245149915,-1.2568872255378554,23.895345261415702,4.845770507990886,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,temperature,480,378.0,1.3973537624926515,1.843721159228656,0.2413176072898294,0.8480067498201191,6.115092150264273,1.2023264720130757,1.0
12min,12,ROLLING_MEAN_6H,reference,test,temperature,480,378.0,6.015841049382717,7.162996820140685,-0.6523730893592004,-1.294158075361464,25.874649856130972,5.176216030071911,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,temperature,480,378.0,1.4699057435410219,1.8983751285839436,1.1846312463009674,0.8388620282014525,6.583297260166235,1.264752444413823,2.0
12min,12,PERSISTENCE,reference,test,relative_humidity,60,378.0,2.5319385655496767,3.7226229038204504,-0.17834362139917695,0.8943255527598896,4.069915331460333,0.6893041146402169,3.0
12min,12,SEASONAL_NAIVE_24H,reference,test,relative_humidity,60,378.0,3.157912257495592,4.498588213152486,-0.5149698706643159,0.8456792317369076,4.97744240292232,0.8597214570614665,4.0
12min,12,ROLLING_MEAN_6H,reference,test,relative_humidity,60,378.0,8.358117675876935,11.300097358613888,-1.2995202821869491,0.02627512391748077,12.927749486632392,2.275444192453516,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,60,378.0,3.633792813339495,4.605020648402514,-2.830658796359644,0.8382906771913912,5.484486827708805,0.9892769011325443,5.0
12min,12,PERSISTENCE,reference,test,relative_humidity,120,378.0,4.919983833039388,7.381078825958886,-0.10185332157554361,0.5959454896953582,7.857736060744795,1.339434197267397,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,relative_humidity,120,378.0,3.07100014697237,4.3930039032462265,-0.275271164021164,0.856872379722537,4.823367386308335,0.8360601896788924,3.0
12min,12,ROLLING_MEAN_6H,reference,test,relative_humidity,120,378.0,9.962911032725849,13.316691313093115,-1.223029982363316,-0.31520344466314887,15.282787081095375,2.712338941431397,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,120,378.0,3.458878298306926,4.374326121516661,-2.5945131736650895,0.8580868668693449,5.240264980206975,0.9416575407883597,4.0
12min,12,PERSISTENCE,reference,test,relative_humidity,240,378.0,8.73262933568489,12.776427284376068,-0.014075543797766045,-0.19053357272915705,13.673404504308484,2.377402601555088,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,relative_humidity,240,378.0,3.192813786008231,4.466198154529704,-0.26655570252792526,0.8545215157987084,5.018988310695197,0.8692231754437102,3.0
12min,12,ROLLING_MEAN_6H,reference,test,relative_humidity,240,378.0,12.648927983539092,16.103358573780874,-1.135252204585538,-0.8912795155556212,19.072724018696352,3.443589913070587,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,240,378.0,3.365614757564443,4.228188899417398,-2.4543441568013584,0.8696138219709079,5.092935020296303,0.9162671370659248,4.0
12min,12,PERSISTENCE,reference,test,relative_humidity,480,378.0,16.4605834803057,20.32137750928026,2.93816431510876,-1.410258179071759,25.166166775630106,4.481288794576357,5.0
12min,12,SEASONAL_NAIVE_24H,reference,test,relative_humidity,480,378.0,3.444702380952381,4.876725369723876,-0.1992159024103468,0.8611921983698886,5.632544018811397,0.9377982377648812,2.0
12min,12,ROLLING_MEAN_6H,reference,test,relative_humidity,480,378.0,17.674800803448953,20.641939082412634,1.8169876543209875,-1.4868996533787353,26.5432476295056,4.811851711188186,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,480,378.0,3.378455687344983,4.4727765404154205,-2.1932825482271876,0.8832352697108308,5.318746893379077,0.9197629982427976,1.0
20min,20,PERSISTENCE,reference,test,temperature,60,556.0,1.003527278177458,1.4965214401115103,0.040635191846522756,0.8712516650143909,4.1404769500095115,0.866593300515206,3.0
20min,20,SEASONAL_NAIVE_24H,reference,test,temperature,60,556.0,1.321798561151079,1.765541052718099,0.14735971223021577,0.820802735575143,5.875347381845632,1.1414356167821151,4.0
20min,20,ROLLING_MEAN_6H,reference,test,temperature,60,556.0,3.014042799094058,4.155596953617099,0.2949865107913667,0.007243879202457171,12.626456993415111,2.602768608248163,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,temperature,60,556.0,1.4529308370731158,1.8761241482510238,1.1649904518645762,0.79765201602347,6.534327908489028,1.2546745433828261,5.0
20min,20,PERSISTENCE,reference,test,temperature,120,556.0,1.8997452038369302,2.802782005405369,0.043433453237410026,0.548019224486008,7.864257243288525,1.6405198963010699,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,temperature,120,556.0,1.3119418465227817,1.7450428365798933,0.10512170263788972,0.8247921717307811,5.8473536664867005,1.1329238771934458,3.0
20min,20,ROLLING_MEAN_6H,reference,test,temperature,120,556.0,3.5912594257926993,4.852195317589872,0.29778477218225397,-0.3546212080972795,15.142924011910658,3.1012224844113327,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,temperature,120,556.0,1.4209235966535196,1.838147302553377,1.1436695987720953,0.8055974557838561,6.414627439236076,1.2270347764140834,4.0
20min,20,PERSISTENCE,reference,test,temperature,240,556.0,3.437619904076739,4.914520107933934,0.0014004796163069344,-0.3488368194203142,14.26929624142573,2.9685474858251286,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,temperature,240,556.0,1.305951139088729,1.7553203196027987,0.11460821342925659,0.827928105499975,5.800146845196224,1.1277506177907466,3.0
20min,20,ROLLING_MEAN_6H,reference,test,temperature,240,556.0,4.609316080468958,5.920193686388634,0.2557517985611509,-0.9573523456569548,19.63122258770367,3.98036258919218,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,temperature,240,556.0,1.4242278942518631,1.8552931224698284,1.1359421437566943,0.8077695205696112,6.426608588965825,1.2298881937789143,4.0
20min,20,PERSISTENCE,reference,test,temperature,480,556.0,5.730866306954437,7.156383711710588,-0.4641990407673861,-1.4424359049121134,24.17615131527824,4.948874291463772,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,temperature,480,556.0,1.292546762589928,1.7237002579151315,0.16402458033573145,0.8583033992676113,5.6831724547782825,1.1161753042700808,1.0
20min,20,ROLLING_MEAN_6H,reference,test,temperature,480,556.0,6.046728950173194,7.1511770129066985,-0.20984772182254222,-1.4388831602812866,25.906865072373797,5.221636633304166,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,temperature,480,556.0,1.4274760342841177,1.826425116741981,1.125964639686906,0.8409111727805038,6.381255178042609,1.2326931164275534,4.0
20min,20,PERSISTENCE,reference,test,relative_humidity,60,556.0,2.810830635491607,4.077555800342416,-0.11246372901678667,0.8857262362245413,4.585747566510007,0.7670135320694683,3.0
20min,20,SEASONAL_NAIVE_24H,reference,test,relative_humidity,60,556.0,3.3369139688249394,4.701951284269785,-0.019120203836930524,0.8480492121452595,5.334060709406492,0.9105700418669024,4.0
20min,20,ROLLING_MEAN_6H,reference,test,relative_humidity,60,556.0,8.878722505329069,11.892331666862175,-0.8574661104449779,0.02796762182576329,13.938562081055906,2.422807060335764,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,60,556.0,3.6489367468332716,4.681592906981074,-2.5850971239821763,0.8493621880859619,5.589480709617456,0.9957141590628646,5.0
20min,20,PERSISTENCE,reference,test,relative_humidity,120,556.0,5.401059952038369,7.778751175081059,-0.16550119904076738,0.5747756592814983,8.732219968658322,1.4738298417639657,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,relative_humidity,120,556.0,3.27141726618705,4.617168731379088,0.02993405275779389,0.850186879908419,5.183727365061347,0.8926974398698757,3.0
20min,20,ROLLING_MEAN_6H,reference,test,relative_humidity,120,556.0,10.54858431588063,13.872634811803124,-0.9105035804689587,-0.3524345753354641,16.32746401687735,2.878475427261422,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,120,556.0,3.5130780007706366,4.499765857348901,-2.5582296574587904,0.8577087516661752,5.344517144845382,0.9586413111423049,4.0
20min,20,PERSISTENCE,reference,test,relative_humidity,240,556.0,9.86235731414868,13.785651984508734,-0.045852517985611435,-0.31311599850586425,15.626270948085832,2.691219251185268,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,relative_humidity,240,556.0,3.2278579136690646,4.656165556608523,-0.008766786570743366,0.8502022469218269,5.150896853146029,0.8808110556788069,3.0
20min,20,ROLLING_MEAN_6H,reference,test,relative_humidity,240,556.0,13.606967276179056,17.075816148533463,-0.7908548994138029,-1.0147047566172174,20.680229431632696,3.7130405153103125,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,240,556.0,3.5213320708609372,4.537208940569797,-2.52580818729572,0.8577585962036893,5.376948851572561,0.9608936643698422,4.0
20min,20,PERSISTENCE,reference,test,relative_humidity,480,556.0,16.856272781774578,20.609281774767954,1.3630971223021584,-1.5805431094985534,25.828336181343374,4.599704144612795,5.0
20min,20,SEASONAL_NAIVE_24H,reference,test,relative_humidity,480,556.0,3.389300959232614,4.734307567394185,-0.083656474820144,0.8638246996049097,5.483783339669683,0.9248652932561958,1.0
20min,20,ROLLING_MEAN_6H,reference,test,relative_humidity,480,556.0,17.83824478750333,20.792606860907508,0.6180947408739671,-1.6266565424772694,26.814897824997246,4.8676625932639075,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,480,556.0,3.565244181966105,4.610423798406978,-2.3617466520708934,0.8708581209542082,5.554876227520858,0.9728763085797489,3.0
30min,30,PERSISTENCE,reference,test,temperature,60,350.0,0.9322727891156461,1.4002731498260599,0.10579829931972784,0.8761205628307129,3.8645615822047406,0.8094356848954246,3.0
30min,30,SEASONAL_NAIVE_24H,reference,test,temperature,60,350.0,1.2796626275510203,1.7169300538804655,0.17752835884353743,0.8137574512236572,5.700398808353896,1.1110531246432742,4.0
30min,30,ROLLING_MEAN_6H,reference,test,temperature,60,350.0,2.908710005668934,3.984539707803919,0.5768401502267575,-0.0030671764772736143,12.234958718430493,2.525455749742738,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,temperature,60,350.0,1.444522081229991,1.8699709056832918,1.2064956267853595,0.7790757445837626,6.531799862203852,1.2541905478932944,5.0
30min,30,PERSISTENCE,reference,test,temperature,120,350.0,1.785652593537415,2.6548436663386297,0.1490803146258502,0.5473427392572414,7.434854625030956,1.5503733959738624,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,temperature,120,350.0,1.2848033163265307,1.7340354249014869,0.1524586734693877,0.8068887755622173,5.751227969434932,1.1155164716254236,3.0
30min,30,ROLLING_MEAN_6H,reference,test,temperature,120,350.0,3.468067942176871,4.656216615900258,0.6201221655328798,-0.392380521419625,14.700004738871062,3.011112179625762,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,temperature,120,350.0,1.4280435295962453,1.8720189918527033,1.199226341918591,0.7749328625607864,6.472343079143024,1.239883225097358,4.0
30min,30,PERSISTENCE,reference,test,temperature,240,350.0,3.2602943027210882,4.7018630154947205,0.07668784013605436,-0.3502467303771719,13.655386755611012,2.8307149824538467,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,temperature,240,350.0,1.331160331632653,1.8112864163401152,0.14537657312925167,0.7996231937465972,5.931221500614757,1.1557654447501386,3.0
30min,30,ROLLING_MEAN_6H,reference,test,temperature,240,350.0,4.511483304988662,5.7579858700344575,0.5477296910430839,-1.024950351586519,19.313398204794485,3.917046192383054,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,temperature,240,350.0,1.4479549664325164,1.917793468949653,1.1982770658951263,0.7753652913963611,6.521399599316502,1.2571711130428034,4.0
30min,30,PERSISTENCE,reference,test,temperature,480,350.0,5.462358375850339,6.922706762577541,-0.4471048894557824,-1.3886101615134985,23.168234858175204,4.742633105590097,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,temperature,480,350.0,1.3418467687074829,1.79972600363163,0.08992474489795912,0.8385618443785584,5.915572152718015,1.1650438272297583,1.0
30min,30,ROLLING_MEAN_6H,reference,test,temperature,480,350.0,5.9852802154195,7.072245359225537,0.023936961451247296,-1.492918282390007,25.714859440762126,5.1966542915564435,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,temperature,480,350.0,1.4328810645986556,1.877149549534282,1.1509202776762386,0.8243730533482303,6.422541558322359,1.2440833621211962,3.0
30min,30,PERSISTENCE,reference,test,relative_humidity,60,350.0,2.6287146258503404,3.7818849229826204,-0.33973452380952357,0.8940482298633218,4.272884582046702,0.7202746410126826,3.0
30min,30,SEASONAL_NAIVE_24H,reference,test,relative_humidity,60,350.0,3.2127523809523812,4.5285839559125485,-0.12435493197278896,0.8480794778276346,5.076411959396332,0.8803025041581153,4.0
30min,30,ROLLING_MEAN_6H,reference,test,relative_humidity,60,350.0,8.59446363378685,11.400386519727968,-1.7008848214285723,0.03721182152778324,13.432836669817846,2.3549053775739948,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,60,350.0,3.7015650844367456,4.723423234813037,-2.7302634845346416,0.8347257022726875,5.5997762226229595,1.0142384556160444,5.0
30min,30,PERSISTENCE,reference,test,relative_humidity,120,350.0,5.103317134353741,7.353838195825281,-0.4876509778911564,0.5847646292833969,8.211517714562692,1.398322161246949,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,relative_humidity,120,350.0,3.1747415391156464,4.509098068030116,-0.10249136904761916,0.8438846660727272,4.9673145163437304,0.8698874346829767,3.0
30min,30,ROLLING_MEAN_6H,reference,test,relative_humidity,120,350.0,10.229576275510205,13.35353299750327,-1.8488012755102052,-0.369173763590505,15.760385949964245,2.802930491997214,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,120,350.0,3.577998258602998,4.557269987384344,-2.712925759604565,0.8405312032437283,5.382966078910589,0.9803808241168896,4.0
30min,30,PERSISTENCE,reference,test,relative_humidity,240,350.0,9.453551955782313,13.25737898182428,-0.27875688775510193,-0.3013340787840655,14.851287473776761,2.590297811061638,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,relative_humidity,240,350.0,3.217210884353742,4.673388458437527,-0.11118826530612255,0.8382898709914595,5.106298190628777,0.8815241456802831,3.0
30min,30,ROLLING_MEAN_6H,reference,test,relative_humidity,240,350.0,13.414362273242633,16.73151823398638,-1.6399071853741507,-1.0727368203307037,20.308401188845192,3.67557013445247,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,240,350.0,3.5729359095729993,4.604869775657957,-2.6613829118684866,0.8429969221811372,5.438912379338593,0.9789937273227354,4.0
30min,30,PERSISTENCE,reference,test,relative_humidity,480,350.0,16.17408979591837,19.999470487315623,1.3120272108843534,-1.5023798707244471,24.691950805794555,4.431742649772608,5.0
30min,30,SEASONAL_NAIVE_24H,reference,test,relative_humidity,480,350.0,3.416705697278912,4.8215284291764755,0.11117568027210853,0.8545593834300127,5.520862313087446,0.9361862430226631,1.0
30min,30,ROLLING_MEAN_6H,reference,test,relative_humidity,480,350.0,17.758459750566892,20.67039724055156,-0.049123086734695516,-1.6730918953255265,26.641067568763543,4.865864136028117,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,480,350.0,3.5394578622244235,4.622921827463536,-2.366296081865898,0.8662944783639869,5.527435651602283,0.9698206553206725,2.0
60min,60,PERSISTENCE,reference,test,temperature,60,211.0,0.8777669450086508,1.328744127666884,0.08055999398179496,0.884179161776061,3.6762480527010144,0.7757314156602334,3.0
60min,60,SEASONAL_NAIVE_24H,reference,test,temperature,60,211.0,1.1542133453697432,1.5785324215271423,0.2788978409689309,0.8365401861720531,5.218187038182688,1.020042458273227,4.0
60min,60,ROLLING_MEAN_6H,reference,test,temperature,60,211.0,2.5836413713984805,3.600945083397163,0.513641459163971,0.14937726983125055,10.888222418504046,2.28330742002769,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,temperature,60,211.0,1.3984312113075876,1.8338738173934832,1.1135512840596307,0.7793810123558861,6.316959219958833,1.2358713544862396,5.0
60min,60,PERSISTENCE,reference,test,temperature,120,211.0,1.7330615737606254,2.63704530449408,0.06335435943729784,0.5423742289889051,7.247272648787476,1.5316027969433643,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,temperature,120,211.0,1.2060540510042874,1.6326168845561058,0.22319562927856773,0.8245942367089851,5.423350402169607,1.0658569699717897,3.0
60min,60,ROLLING_MEAN_6H,reference,test,temperature,120,211.0,3.1764057210561942,4.35002440954834,0.4964358246194739,-0.24525610443744483,13.465240650104388,2.807166208203365,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,temperature,120,211.0,1.3700937374889806,1.8020649118898349,1.088853983943297,0.7862942769964365,6.207147171987799,1.210827954519377,4.0
60min,60,PERSISTENCE,reference,test,temperature,240,211.0,3.2692109004739334,4.780877132552039,-0.12893127962085302,-0.39709024158920814,13.629680925743202,2.889183301259444,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,temperature,240,211.0,1.2794144662604376,1.7300241764408333,0.20970830512299696,0.8170579090382872,5.667959279252301,1.1306896446397965,3.0
60min,60,ROLLING_MEAN_6H,reference,test,temperature,240,211.0,4.276343269640662,5.619750571769654,0.304150185561323,-0.9303825116199147,18.227565955895642,3.7792421294410534,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,temperature,240,211.0,1.3755590583175188,1.8313127489615977,1.0849852164019353,0.7950092182312862,6.1557094536740475,1.2156579621739914,4.0
60min,60,PERSISTENCE,reference,test,temperature,480,211.0,5.589358346498156,7.087463082178348,-0.9297159031068981,-1.3724941033464764,23.522955348273346,4.939626500424465,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,temperature,480,211.0,1.2646203641014064,1.7256969689651291,0.1493370570977206,0.8593458356440219,5.45452815696399,1.1176152746415797,1.0
60min,60,ROLLING_MEAN_6H,reference,test,temperature,480,211.0,6.032944613706462,7.157223378477993,-0.4966344379247224,-1.4194277968899351,25.716661436735322,5.331648329209036,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,temperature,480,211.0,1.387976273883368,1.8172220351978308,1.0164845231340018,0.8440305606925556,6.079969038485725,1.2266317454364262,3.0
60min,60,PERSISTENCE,reference,test,relative_humidity,60,211.0,2.4737948168208828,3.5871839048918313,-0.2348911833295722,0.8957090212602432,3.9495041261950323,0.6860023040938965,3.0
60min,60,SEASONAL_NAIVE_24H,reference,test,relative_humidity,60,211.0,2.9487559241706154,4.24042460758948,-0.49996814112690885,0.8542669175951825,4.682225148204603,0.8177126673711661,4.0
60min,60,ROLLING_MEAN_6H,reference,test,relative_humidity,60,211.0,7.559335709270543,10.202629833867354,-1.49474153689912,0.15634726495548035,11.678142752934056,2.0962618559623,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,60,211.0,3.5926243070940984,4.554232242667603,-2.818841122295996,0.8318991900868927,5.335206666733539,0.9962623155535286,5.0
60min,60,PERSISTENCE,reference,test,relative_humidity,120,211.0,4.950370382908297,7.312379324236678,-0.1879849168735427,0.569036670231442,7.877247931443909,1.37277573131853,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,relative_humidity,120,211.0,2.9954457609268026,4.289476648156615,-0.2840660874144286,0.8517032921918753,4.719247230051506,0.8306601177315294,3.0
60min,60,ROLLING_MEAN_6H,reference,test,relative_humidity,120,211.0,9.34080753654806,12.438324183414823,-1.4478352704430903,-0.2469431033550975,14.292610738856956,2.590277677274948,6.0
