resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
4min,4,PERSISTENCE,reference,validation,relative_humidity,120,1446.0,5.91887102351314,8.308418136036325,-0.07710984324573528,0.473730684700019,9.472090509044447,1.6081040803131823,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,120,1446.0,3.6632451590594743,4.920017347463626,0.47228273397879234,0.8154540041066058,5.642692977911426,0.9952707981081377,3.0
4min,4,ROLLING_MEAN_6H,reference,validation,relative_humidity,120,1446.0,11.052969391936887,14.163753612297667,-0.5159655115004355,-0.5294246491204408,17.126938293649197,3.0029924808532975,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,120,1446.0,4.4153149451683085,5.740910565326712,-3.201324831525547,0.7487344657093848,6.794611511253394,1.1996014021908123,4.0
4min,4,PERSISTENCE,reference,validation,relative_humidity,240,1446.0,10.906549677270633,14.421176488016,0.34021380820654684,-0.4666973775097203,17.095824683757478,2.9632115598537148,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,240,1446.0,3.7436036191793454,5.0118079165104765,0.3865462194559704,0.8228553798680092,5.810179174856161,1.0171034697600616,3.0
4min,4,ROLLING_MEAN_6H,reference,validation,relative_humidity,240,1446.0,14.600236578556427,17.767433127787474,-0.09864186004815303,-1.2263247320914452,22.29955037455731,3.9667531058277063,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,240,1446.0,4.481822646764173,5.767181732062748,-3.203338523409026,0.7654332743450266,6.926371300925441,1.2176709471908114,4.0
4min,4,PERSISTENCE,reference,validation,relative_humidity,480,1446.0,16.697577800829876,19.84334861336523,0.8520602812355929,-1.6388838397709806,25.46953009016778,4.536581872825417,5.0
4min,4,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,480,1446.0,3.6367778930382664,4.732550867525055,0.5388721761180266,0.8498999177051244,5.670540644771535,0.9880798797194184,1.0
4min,4,ROLLING_MEAN_6H,reference,validation,relative_humidity,480,1446.0,18.004798652732955,20.621109155628552,0.41320461298089234,-1.849800060421285,27.062076899942824,4.891742033853573,6.0
4min,4,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,480,1446.0,4.120921810176428,5.289648435264905,-2.920173711371995,0.8124815665496427,6.397829558509837,1.1196174323229173,4.0
12min,12,PERSISTENCE,reference,validation,temperature,60,135.0,1.1358436213991774,1.608955586571936,0.03869135802469138,0.8336838236402861,4.758644058122684,0.9773150441440991,3.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,temperature,60,135.0,1.1748518518518518,1.4955957652248117,-0.04425514403292191,0.856294022417387,5.468082653938615,1.0108789342330153,4.0
12min,12,ROLLING_MEAN_6H,reference,validation,temperature,60,135.0,3.021163923182442,4.107213807914769,0.01961412894375861,-0.08377967623476978,12.904780122913145,2.5995030454231385,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,temperature,60,135.0,2.1468745482819482,2.7807277034912827,2.106510396475748,0.503220910574545,9.412979332907911,1.8472373788051935,5.0
12min,12,PERSISTENCE,reference,validation,temperature,120,135.0,2.231028806584362,3.0236525482452983,-0.018469135802469235,0.39067424337422096,9.40099402168283,1.9196463100332657,4.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,temperature,120,135.0,1.2127057613168724,1.519343890602249,-0.02032304526748987,0.8461498459526599,5.480348576681303,1.0434496107793705,3.0
12min,12,ROLLING_MEAN_6H,reference,validation,temperature,120,135.0,3.790100548696845,4.935988519807876,-0.03754636488340208,-0.6238056552246345,16.308336346471616,3.2611199422833805,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,temperature,120,135.0,2.2578519913409387,2.9269925841186715,2.22077563811796,0.4290093300164358,9.747706392084817,1.9427258092711683,5.0
12min,12,PERSISTENCE,reference,validation,temperature,240,135.0,4.299769547325103,5.587228936416395,-0.42730864197530877,-0.7380153969726715,18.129119300078695,3.699654939979337,5.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,temperature,240,135.0,1.0985658436213992,1.3589479428281541,-0.04073045267489769,0.8971826688104839,4.904800109262221,0.9452400891519632,1.0
12min,12,ROLLING_MEAN_6H,reference,validation,temperature,240,135.0,5.3502248285322365,6.525975764450236,-0.4463858710562417,-1.3711094363971434,22.984586259465807,4.603499210601479,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,temperature,240,135.0,2.125516175437648,2.6672251765012565,2.0779157616072688,0.6039226118375648,9.19166488642255,1.8288599730550428,4.0
12min,12,PERSISTENCE,reference,validation,temperature,480,135.0,5.855720164609052,6.957119498375578,-0.3878765432098767,-1.7198695249846283,25.221076072333553,5.038443059723936,5.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,temperature,480,135.0,1.1656316872427985,1.478485183920281,-0.12403086419753077,0.877164726143659,5.349013040191758,1.0029456189313786,1.0
12min,12,ROLLING_MEAN_6H,reference,validation,temperature,480,135.0,6.250524417009602,7.044833827699697,-0.4069537722908093,-1.7888852917844016,27.289587714372455,5.378144870865701,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,temperature,480,135.0,1.9034733149707292,2.4447699216286782,1.8404627763061165,0.6641347035336571,8.358812713867339,1.6378074162675227,4.0
12min,12,PERSISTENCE,reference,validation,relative_humidity,60,135.0,3.2616563786008217,4.530646769411289,-0.039919753086420186,0.8452577095333843,5.277755776875626,0.8879651318964612,3.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,60,135.0,4.300127572016461,5.408658610317623,0.5869670781893005,0.7794699615108518,6.63843138849429,1.1706822863710735,4.0
12min,12,ROLLING_MEAN_6H,reference,validation,relative_humidity,60,135.0,9.2699914951989,12.133728954313778,0.19222249657064602,-0.10988298093099558,14.571941718214514,2.523696019825505,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,60,135.0,4.893475410520144,6.465471952012117,-3.3605861840476026,0.6848704877531049,7.674407804064243,1.332217448423742,5.0
12min,12,PERSISTENCE,reference,validation,relative_humidity,120,135.0,6.577878600823045,8.680865085938189,0.1901049382716051,0.40408723384475576,10.559367028238324,1.7907854664581107,5.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,120,135.0,4.2714465020576124,5.399171623376918,0.6244053497942388,0.7694787630834093,6.647679696471248,1.1628740481286792,3.0
12min,12,ROLLING_MEAN_6H,reference,validation,relative_humidity,120,135.0,11.551307544581618,14.562791928753345,0.4222471879286712,-0.677049821925177,17.871511931329444,3.144769754011027,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,120,135.0,5.001124334348654,6.490919629260069,-3.609974897488193,0.6668275062631956,7.9327426759474005,1.3615241808781586,4.0
12min,12,PERSISTENCE,reference,validation,relative_humidity,240,135.0,12.70684156378601,16.127586615468466,1.2098827160493835,-0.679417709933201,20.078902854306758,3.4593565156654966,5.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,240,135.0,3.9759526748971186,5.046160621632916,0.7890514403292185,0.8355847477918842,6.277522858024199,1.0824277396424014,1.0
12min,12,ROLLING_MEAN_6H,reference,validation,relative_humidity,240,135.0,16.126139094650203,19.295338399537457,1.4420249657064494,-1.4039462984659732,24.757736920636262,4.390238445137643,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,240,135.0,4.839297980857154,5.95120750251559,-3.2590095125149836,0.7713189650681542,7.6431866761287885,1.31746798897972,4.0
12min,12,PERSISTENCE,reference,validation,relative_humidity,480,135.0,17.450623456790122,20.242780690084857,0.5574876543209872,-1.7305070810539118,26.687864589210946,4.750820859348576,5.0
12min,12,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,480,135.0,3.6259506172839497,4.705486491153392,0.38973662551440336,0.8524592356469383,5.568281129826304,0.9871419133084107,1.0
12min,12,ROLLING_MEAN_6H,reference,validation,relative_humidity,480,135.0,18.76349794238683,20.85487123222537,0.7896299039780535,-1.898130867097843,28.211687271921377,5.108242558769432,6.0
12min,12,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,480,135.0,4.420831654818814,5.4984729662415495,-3.2214656396041783,0.7985407766160777,6.903550471212301,1.2035432025329444,4.0
20min,20,PERSISTENCE,reference,validation,temperature,60,239.0,1.046581589958159,1.521987204809523,0.0483821478382149,0.8373481927986627,4.419989353267317,0.9037727364496327,4.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,temperature,60,239.0,0.9852559274755929,1.315895730331827,-0.11192538354253832,0.8784150429179666,4.575788501048534,0.8508151244218202,3.0
20min,20,ROLLING_MEAN_6H,reference,validation,temperature,60,239.0,2.8119582364791573,3.8966330515737533,0.26504710987137775,-0.06614410550244054,11.946399439863722,2.428259023996832,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,temperature,60,239.0,2.0594417255568063,2.615092183729005,2.0232235154118126,0.519812450225188,9.118879288943187,1.7784254010616023,5.0
20min,20,PERSISTENCE,reference,validation,temperature,120,239.0,2.00468549511855,2.8860108616418345,-0.03538842398884236,0.43648039666899974,8.472630808378053,1.731140804527826,4.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,temperature,120,239.0,0.9993214783821478,1.32418971526829,-0.040417712691771294,0.8813648108487359,4.570921280179314,0.862961393336217,3.0
20min,20,ROLLING_MEAN_6H,reference,validation,temperature,120,239.0,3.5559938013327135,4.75698666596613,0.1812765380443205,-0.5310062874417241,15.173558947903606,3.070768948608089,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,temperature,120,239.0,2.1164086500274775,2.7073122383807644,2.085593562991771,0.5041049204683041,9.335678042962781,1.8276190365220124,5.0
20min,20,PERSISTENCE,reference,validation,temperature,240,239.0,3.7476994421199445,5.0616660989244835,-0.3483061366806136,-0.6139407603229912,16.011071943104422,3.2363158426386183,5.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,temperature,240,239.0,1.0973305439330547,1.4585423475639567,0.00836541143654114,0.8659895423571237,4.881456505797043,0.9475968600974427,1.0
20min,20,ROLLING_MEAN_6H,reference,validation,temperature,240,239.0,4.87131512474818,6.0180487478978435,-0.1316411746474507,-1.2814555245663208,20.955832506327713,4.20661116404518,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,temperature,240,239.0,2.141661875177093,2.744836509889299,2.1025633461871998,0.5253936246164096,9.282671815881269,1.8494263916452371,4.0
20min,20,PERSISTENCE,reference,validation,temperature,480,239.0,5.517883542538354,6.696816941499479,-0.55415690376569,-1.6319536788368212,23.876861202286943,4.764953594157578,5.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,temperature,480,239.0,1.1162343096234313,1.476616552319811,-0.19706555090655486,0.8720392280987365,4.958494496123829,0.9639211564648931,1.0
20min,20,ROLLING_MEAN_6H,reference,validation,temperature,480,239.0,5.910578878041221,6.902187425734599,-0.3374919417325272,-1.7958565369527868,25.6951069215426,5.104064602189566,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,temperature,480,239.0,1.8346564166804094,2.277686830948834,1.7912607094584627,0.6955405853538357,8.11371705156542,1.5843126480128706,4.0
20min,20,PERSISTENCE,reference,validation,relative_humidity,60,239.0,3.0458033472803345,4.289020239661387,-0.09879776847977721,0.8546700408101569,4.910619864815857,0.8311323897954842,3.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,60,239.0,3.4956882845188284,4.679351446777567,0.74279009762901,0.8270142657703801,5.35280631118692,0.9538960420693241,4.0
20min,20,ROLLING_MEAN_6H,reference,validation,relative_humidity,60,239.0,8.636798000929799,11.529110075256012,-0.6260919727258638,-0.050099693275035495,13.572665071454978,2.356791212112669,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,60,239.0,4.561157796625472,5.884832823093785,-3.3845336058627216,0.7264055898293307,6.961128189094104,1.2446391140546338,5.0
20min,20,PERSISTENCE,reference,validation,relative_humidity,120,239.0,5.900403765690377,8.209079756906577,0.16779428172942787,0.4793741302558554,9.442314428707084,1.6100897278596211,5.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,120,239.0,3.5363556485355643,4.821170612308727,0.5992873082287311,0.8204266869698068,5.431024770233208,0.9649932665411842,3.0
20min,20,ROLLING_MEAN_6H,reference,validation,relative_humidity,120,239.0,10.915677824267782,14.00663060065672,-0.3594999225166587,-0.5156682183785908,16.979593675726235,2.978647129146462,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,120,239.0,4.712940596905734,6.092816751085059,-3.5046377342270625,0.7132040416867365,7.192852250968063,1.2860572842852984,4.0
20min,20,PERSISTENCE,reference,validation,relative_humidity,240,239.0,11.207548814504879,14.70522245723786,0.9939449093444905,-0.555335279052745,17.466462926011907,3.0582922690220684,5.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,240,239.0,3.762518828451883,5.083448326270961,0.37840027894002826,0.8141349846153256,5.884702113036596,1.0267081978007615,3.0
20min,20,ROLLING_MEAN_6H,reference,validation,relative_humidity,240,239.0,14.846973190763983,17.936302303355223,0.46665070509840384,-1.3139110257871818,22.737716179106616,4.051410712476771,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,240,239.0,4.876123385716836,6.199166918434923,-3.5239273358673247,0.7235939873248278,7.577139187511407,1.3305862593286697,4.0
20min,20,PERSISTENCE,reference,validation,relative_humidity,480,239.0,16.731539051603903,19.888342278016204,1.3724232914923287,-1.612247572389324,25.488323439872612,4.565667067551524,5.0
20min,20,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,480,239.0,3.6378800557880058,4.779902597852369,0.6593877266387733,0.8491118072246742,5.7466914371106865,0.9926970325435548,1.0
20min,20,ROLLING_MEAN_6H,reference,validation,relative_humidity,480,239.0,17.987006973500698,20.773046733440424,0.8451290872462421,-1.8498208491493426,27.173751627801124,4.908256504643509,6.0
20min,20,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,480,239.0,4.187511793580781,5.263258848819381,-2.9167363397385517,0.8170524399585766,6.467374502893904,1.1426793812552851,4.0
30min,30,PERSISTENCE,reference,validation,temperature,60,142.0,1.127630051140174,1.5989080971445508,0.10445894114688127,0.8289881264027499,4.737637102582502,0.9790524977342074,4.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,temperature,60,142.0,0.9816004359490278,1.3226081657127842,-0.05484343561368239,0.8829849666405166,4.493329018177472,0.852263876455894,3.0
30min,30,ROLLING_MEAN_6H,reference,validation,temperature,60,142.0,2.714229124748491,3.728783442509359,0.06597653630114018,0.06993439412444535,11.551595452243056,2.356599845242691,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,temperature,60,142.0,2.1361043674743536,2.7334255213897958,2.1078627850820184,0.5002028774963482,9.343435333428646,1.8546493278377003,5.0
30min,30,PERSISTENCE,reference,validation,temperature,120,142.0,2.1899489646210597,3.1064798493645562,0.035213468309859206,0.3606667860609749,9.156879958773205,1.9013993122609352,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,temperature,120,142.0,1.002558895036888,1.332260426967236,-0.027834087860496553,0.8824105277549612,4.544428855637411,0.8704608300559528,2.0
30min,30,ROLLING_MEAN_6H,reference,validation,temperature,120,142.0,3.470264154370668,4.64375286247569,-0.0032689365358818806,-0.4286583470869869,14.8087343430049,3.0130190169184687,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,temperature,120,142.0,2.1723632053001958,2.7643445951572327,2.1499882369626624,0.49373891535877534,9.490537760611446,1.8861306684621684,4.0
30min,30,PERSISTENCE,reference,validation,temperature,240,142.0,3.885840669014084,5.20312964593716,-0.12459318410462762,-0.7972419238941821,16.396879087326642,3.3738387948677313,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,temperature,240,142.0,1.1435616825955734,1.5127534768662558,0.07260469064386324,0.8480804848553457,5.057770966442752,0.9928849630481802,1.0
30min,30,ROLLING_MEAN_6H,reference,validation,temperature,240,142.0,4.6447799819751845,5.809026990126852,-0.16307558895036878,-1.2401857728468348,19.914695812533484,4.032779578888112,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,temperature,240,142.0,2.2345335984537757,2.8511130788669807,2.2069013956088743,0.4603575183672616,9.619771576122542,1.9401094344950398,4.0
30min,30,PERSISTENCE,reference,validation,temperature,480,142.0,5.85104428655265,7.008854379174824,-0.4800818452380951,-1.9103154847118287,25.062192558562597,5.080105409846635,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,temperature,480,142.0,1.1231289822266937,1.4350838070837162,-0.23014755197853792,0.87798856796959,4.977140586290999,0.9751444937237069,1.0
30min,30,ROLLING_MEAN_6H,reference,validation,temperature,480,142.0,5.928171930890901,6.88862992063103,-0.5185642500838363,-1.8113292013324211,25.65647660651807,5.147070646146757,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,temperature,480,142.0,1.792339905637578,2.2364585258710807,1.742063091779573,0.7036754088543415,7.806009198631397,1.5561795817953317,4.0
30min,30,PERSISTENCE,reference,validation,relative_humidity,60,142.0,3.271434963950368,4.53666497121021,-0.19277257293762567,0.8437483713017551,5.2931317792616035,0.8963816844490908,3.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,60,142.0,3.332404216968478,4.505013130214275,0.6075069164989942,0.8459210682448495,5.2320444564340844,0.9130874182699407,4.0
30min,30,ROLLING_MEAN_6H,reference,validation,relative_humidity,60,142.0,8.34976892605634,11.097515906337827,0.05551061577800153,0.06501920797493033,13.110750934394094,2.287858391554627,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,60,142.0,4.726766048509327,6.100547949405852,-3.6575907672156935,0.7174542191623374,7.32158160878775,1.2951461848543855,5.0
30min,30,PERSISTENCE,reference,validation,relative_humidity,120,142.0,6.446780160127432,8.873489458035905,-0.011650213782696654,0.3992102345432603,10.407705322891522,1.766434522736145,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,120,142.0,3.4447832830315224,4.654569737966358,0.5312860496311201,0.8346924331465492,5.367188477961964,0.9438795745085494,2.0
30min,30,ROLLING_MEAN_6H,reference,validation,relative_humidity,120,142.0,10.584234119997763,13.683742848885228,0.23663297493293062,-0.4287079411960828,16.438985963927188,2.900107663344969,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,120,142.0,4.8517373478244386,6.204955980092903,-3.802799906486182,0.7062275534715299,7.469309720826613,1.329388645738462,4.0
30min,30,PERSISTENCE,reference,validation,relative_humidity,240,142.0,11.63100970405768,15.169334121211973,0.43214883048289743,-0.7119578191223648,18.293371590894136,3.1869268945445914,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,240,142.0,3.8807038061703554,5.2076217255977255,0.25528085177733123,0.7982382269674883,6.102071416667183,1.063322931054837,1.0
30min,30,ROLLING_MEAN_6H,reference,validation,relative_humidity,240,142.0,14.241553365330876,17.38803965065488,0.6804320191985246,-1.2493719189093535,21.813892550380473,3.9022226440264283,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,240,142.0,5.153343929363253,6.5639586550230264,-3.936412434097352,0.6794530129549334,8.02388507204618,1.4120296331277489,4.0
30min,30,PERSISTENCE,reference,validation,relative_humidity,480,142.0,17.757852531857814,20.822668047562807,1.1222851693494307,-1.8519074677220866,27.211963170833503,4.865697756523321,5.0
30min,30,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,480,142.0,3.740271944164991,4.782945317395632,0.8242979753521137,0.8495287563819904,5.921814671887029,1.0248442358028045,2.0
30min,30,ROLLING_MEAN_6H,reference,validation,relative_humidity,480,142.0,18.10977082984015,20.777648621973885,1.3705683580650576,-1.8395889269576768,27.36639394793223,4.962124285007,6.0
30min,30,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,480,142.0,4.134454467636587,5.2162717947934745,-2.9299767070918614,0.8210288191412167,6.4265152275875215,1.1328512719393857,4.0
60min,60,PERSISTENCE,reference,validation,temperature,60,58.0,1.0821839080459765,1.481863692011803,0.14118007662835252,0.8678296499470723,4.499313802533523,0.9563860427495998,4.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,temperature,60,58.0,0.8499444444444448,1.1101258337467017,-0.10183716475095737,0.925824250348245,3.898569911965432,0.7511431261688053,3.0
60min,60,ROLLING_MEAN_6H,reference,validation,temperature,60,58.0,2.6003534482758623,3.6368336935072323,-0.08804693486590054,0.20390589219922028,10.961072572673352,2.2980768108419984,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,temperature,60,58.0,2.2058726626302367,2.8041639716457714,2.1439517302606435,0.5267132612436067,9.563636283844582,1.949452224282036,5.0
60min,60,PERSISTENCE,reference,validation,temperature,120,58.0,2.059900383141762,2.8289193194511992,0.261551724137931,0.47604030708326894,8.601442882289875,1.8204484110732466,4.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,temperature,120,58.0,0.945498084291188,1.2508142383397889,-0.023318007662835427,0.8975664112784442,4.313417602709202,0.8355891864030188,3.0
60min,60,ROLLING_MEAN_6H,reference,validation,temperature,120,58.0,3.2359013409961683,4.308318410127288,0.03232471264367794,-0.2152687803117761,13.811976196190479,2.8597457929599592,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,temperature,120,58.0,2.279448717045677,2.89680885195219,2.240723465477322,0.4505901598066734,9.893974258486626,2.0144754712554356,5.0
60min,60,PERSISTENCE,reference,validation,temperature,240,58.0,3.6466264367816086,4.88484558992607,0.46190229885057466,-0.7216605887576124,15.295527919613244,3.2227263788803877,5.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,temperature,240,58.0,0.9420785440613032,1.1969781700918602,0.12576819923371657,0.8966243346975042,4.244659772226177,0.8325671487214683,1.0
60min,60,ROLLING_MEAN_6H,reference,validation,temperature,240,58.0,4.2164128352490415,5.297833816589698,0.2326752873563216,-1.0250815635139627,18.109650177224058,3.726278274996425,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,temperature,240,58.0,2.3832874783939086,2.9460486375832984,2.370063271283829,0.3737818042377318,10.371263824329171,2.106243553659444,4.0
60min,60,PERSISTENCE,reference,validation,temperature,480,58.0,6.184191570881226,7.2133097457611575,-0.22152107279693486,-1.91150566158076,26.38377203051571,5.465313668136018,6.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,temperature,480,58.0,1.1218754789272032,1.4171236276759687,-0.03394061302681922,0.8876264880191657,5.02474905865649,0.9914636890936064,1.0
60min,60,ROLLING_MEAN_6H,reference,validation,temperature,480,58.0,6.035790229885057,6.925095031649113,-0.45074808429118796,-1.6834898121685176,26.148312185115607,5.334163158320796,5.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,temperature,480,58.0,2.0377250064480377,2.554813464917895,1.9978684771468478,0.6347696423077323,8.75181289435841,1.8008507986850832,4.0
60min,60,PERSISTENCE,reference,validation,relative_humidity,60,58.0,3.137971264367816,4.174791269372246,-0.28287164750957855,0.872363048299178,5.0871245529624005,0.8701835345839939,4.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,60,58.0,2.836565134099618,3.7116640514551147,0.5512164750957854,0.8991109083882407,4.404444083678287,0.7866012995392432,3.0
60min,60,ROLLING_MEAN_6H,reference,validation,relative_humidity,60,58.0,7.9594932950191595,10.652681121694808,0.48150287356321875,0.16895461049286997,12.509004567276893,2.2072286281285454,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,60,58.0,4.8831826973312165,6.180658045481798,-3.9556838031077284,0.7202459883992863,7.611826933405262,1.3541440700347354,5.0
60min,60,PERSISTENCE,reference,validation,relative_humidity,120,58.0,6.114806513409962,8.210534006531718,-0.49917816091953915,0.47445881972586557,9.774505484393714,1.6956828144212763,5.0
