target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
relative_humidity,60,1446,4.52990281697632,0.38217719638571923,0.8445826172828674,3.485846519470215,0.22188465297222137,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,1446,4.7849065225014735,0.4109998108347473,0.825450599193573,3.6871871948242188,-0.2918654680252075,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,1446,4.814166090264576,0.3968124495400608,0.8365514278411865,3.6971983909606934,-0.2565821409225464,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,1446,6.463252140746428,0.4617535635053755,0.7200422286987305,5.286896705627441,-2.719236373901367,4min,4,MLP,SHT_TIME,1,2027,validation,35,5.310895400005393,0.10431100009009242,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,1446,1.4766583285444346,0.34094692823707595,0.8573182821273804,1.1193957328796387,-0.23464946448802948,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,1446,1.645005255229869,0.38482096568114404,0.8225741982460022,1.283882737159729,-0.5408762693405151,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,1446,1.5457209125504674,0.3386163289234856,0.8539941906929016,1.1851128339767456,-0.4563569128513336,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,1446,1.5518774198958003,0.27820586173708634,0.8607391715049744,1.1990487575531006,0.5159727931022644,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,1446,5.583898809844166,0.4711003476830115,0.7638451457023621,4.635342121124268,-1.7079750299453735,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,1446,4.793365486967418,0.4117263940561774,0.8248329162597656,3.5255885124206543,0.20930153131484985,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,1446,5.394579865763467,0.4446536348427997,0.7947636246681213,4.20424222946167,-1.0167615413665771,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,1446,6.134455019894863,0.4382633392471611,0.7478016018867493,4.910074710845947,-2.7732486724853516,4min,4,MLP,SHT_TIME,1,2028,validation,29,4.750156999914907,0.10791739996057004,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,1446,1.846254361301816,0.4262832783062565,0.7769556045532227,1.3804070949554443,-0.4696733057498932,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,1446,1.494346614426061,0.3495769423213351,0.8535852432250977,1.0859804153442383,-0.3389451801776886,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,1446,1.6285006889597133,0.35675064008484186,0.8379369974136353,1.2469358444213867,-0.01576981134712696,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,1446,1.7662617708260757,0.3166386543847865,0.8196051120758057,1.3996765613555908,0.6616973876953125,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,1446,5.243841100908488,0.44241048234564934,0.7917327880859375,4.208090782165527,-0.19504529237747192,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,1446,4.945518067533353,0.42479554839316236,0.8135359883308411,3.9801716804504395,-0.7412912845611572,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,1446,5.244159174199038,0.4322550590641417,0.8060495257377625,4.262950420379639,-0.923530101776123,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,1446,5.874497737111666,0.4196912335841979,0.7687233090400696,4.81917667388916,-2.9230074882507324,4min,4,MLP,SHT_TIME,2,2026,validation,14,4.034347200067714,0.13139009999576956,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,1446,1.7097945205864837,0.39477594677244515,0.8087083697319031,1.251363754272461,-0.2420525699853897,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,1446,1.6174563124592372,0.3783763596674036,0.8284671306610107,1.2032145261764526,-0.24220995604991913,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,1446,1.625929273312894,0.35618732796336344,0.8384484052658081,1.197339415550232,0.10967110842466354,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,1446,1.6802236011975793,0.30121454754689936,0.8367518186569214,1.3194899559020996,0.5101172924041748,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,1446,5.588560456892873,0.4714936398289132,0.7634506821632385,4.505464553833008,-0.39268988370895386,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,1446,5.490217525710094,0.47158253852967885,0.7701997756958008,4.790627956390381,-1.8525779247283936,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,1446,5.472545941239734,0.45108006650524834,0.7887883186340332,4.200093746185303,-0.18765296041965485,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,1446,5.362927741217434,0.3831431826274065,0.8072500824928284,4.157530784606934,-1.318442940711975,4min,4,MLP,SHT_TIME,2,2027,validation,21,5.0217870000051335,0.12235580000560731,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,1446,1.427152042637562,0.3295163787442812,0.8667250275611877,1.0469958782196045,-0.22514402866363525,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,1446,1.550042733249407,0.3626061008374863,0.842467725276947,1.2023361921310425,0.0018614297732710838,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,1446,1.6464711253220219,0.3606873683394383,0.834340512752533,1.2765306234359741,-0.0019960838835686445,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,1446,2.2040056132541075,0.3951132177372006,0.7191078662872314,1.7131752967834473,1.218926191329956,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,1446,5.2514711771013065,0.4430542138439615,0.7911263108253479,4.205556869506836,-0.5649653673171997,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,1446,4.778997551415521,0.41049225943596157,0.8258814811706543,3.762347459793091,-0.5368832349777222,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,1446,5.516888438643072,0.4547350411536978,0.7853516936302185,4.493080139160156,-1.651921272277832,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,480,1446,5.777220275260994,0.41274144829342657,0.7763194441795349,4.634926795959473,-2.9017765522003174,4min,4,MLP,SHT_TIME,2,2028,validation,18,4.622110299998894,0.14752190001308918,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,60,1446,1.4040589535581594,0.32418439528342974,0.8710032105445862,1.1915221214294434,-0.87559974193573,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.4361449779761488,0.33596166062440924,0.8647682070732117,1.1676366329193115,-0.6693646907806396,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.768781760102477,0.38748158313033554,0.8088138103485107,1.4423837661743164,-0.8577108383178711,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.8759877464203327,0.33630928635853635,0.7964954376220703,1.4772393703460693,-0.6255890727043152,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,4.011523575385545,0.3384427647168392,0.8781177401542664,3.130286931991577,0.1656450629234314,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.9766117834848167,0.3415712894472712,0.879441499710083,3.1240248680114746,0.19552773237228394,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,5.205822677752026,0.4290951350447594,0.8088748455047607,3.8142755031585693,0.5439069271087646,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,5.10028032018657,0.36437888565035986,0.8256675004959106,3.822406053543091,-0.6013204455375671,4min,4,LSTM,SHT_TIME,1,2026,validation,30,66.45329380000476,0.7504464000230655,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.2744445095590673,0.294257603362507,0.8937203884124756,1.0342203378677368,-0.7102419137954712,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.4443600377257402,0.33788343395365267,0.8632166981697083,1.2011430263519287,-0.6676856279373169,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.6996448903284487,0.37233598158864833,0.8234676122665405,1.3850778341293335,-0.47724664211273193,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.6900027753592732,0.3029676651191067,0.834846019744873,1.3502840995788574,-0.43925613164901733,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,3.4168622650975355,0.28827259516855996,0.91157466173172,2.6901557445526123,0.8748941421508789,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.924351613132556,0.3370823992196431,0.8825893998146057,3.0480761528015137,0.11594898253679276,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,5.122103174793294,0.42219447137415783,0.8149727582931519,3.885073661804199,0.8455651998519897,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,4.579020233636102,0.3271385463851797,0.8594808578491211,3.5280089378356934,-0.5487430691719055,4min,4,LSTM,SHT_TIME,1,2027,validation,31,66.6886472000042,0.7457106000510976,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.158145587900782,0.2674052439979937,0.9122323393821716,0.9132890701293945,-0.5685458779335022,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.4081045849061395,0.3294020881823309,0.8699973821640015,1.1031826734542847,-0.5414586663246155,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.7507211016936786,0.383525090209348,0.8126981854438782,1.3642127513885498,-0.31545475125312805,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.5898611456741794,0.2850152237567159,0.8538386821746826,1.2294257879257202,-0.13901542127132416,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,3.5432411434014717,0.29893488249436395,0.904912531375885,2.658752918243408,0.2586885988712311,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.979471098487065,0.34181689046779573,0.8792680501937866,3.0157573223114014,0.3711918890476227,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,5.638276771098575,0.46474059572828125,0.7758018970489502,4.146127700805664,-0.18076574802398682,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,4.881497283806632,0.34874838811088194,0.8403031229972839,3.817523241043091,-0.9684482216835022,4min,4,LSTM,SHT_TIME,1,2028,validation,27,59.43220660008956,0.7574674000497907,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.3951927774462203,0.322137276154962,0.8726271986961365,1.1120444536209106,-0.739928126335144,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.4541826398495041,0.34018126444553176,0.8613499402999878,1.1205689907073975,-0.4803015887737274,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,1.8268898597971668,0.40021114591206014,0.7960457801818848,1.468507170677185,-0.7658969759941101,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.7384888257163182,0.3116597842574309,0.8252335786819458,1.413212537765503,-0.3109363615512848,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.9749653124945215,0.3353584304648851,0.8803291320800781,2.9903011322021484,1.1347514390945435,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,1446,4.340211813192304,0.3728027341424877,0.8563871383666992,3.3778560161590576,0.5324010848999023,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,5.839768629324536,0.48134876344121286,0.7594915628433228,4.280436038970947,1.16103196144104,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,4.737478718168826,0.33845928218618104,0.8495871424674988,3.7904646396636963,-0.49815139174461365,4min,4,LSTM,SHT_TIME,2,2026,validation,16,68.5618999999715,1.1910149999894202,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,1.2275727600473738,0.2834353442737291,0.9013941287994385,0.9707813262939453,-0.5779581665992737,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.572532564805466,0.36786721393721283,0.8378632664680481,1.260563611984253,-0.6257442831993103,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,1.755018599430654,0.38446652982851603,0.8117775321006775,1.3724963665008545,-0.5024970173835754,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.5803500060627702,0.2833101568759364,0.8555821776390076,1.2324429750442505,-0.03206050023436546,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.7712163291593814,0.3181686102052441,0.8922829031944275,2.871673107147217,0.4233733117580414,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,1446,4.143389085152626,0.35589663501351326,0.8691171407699585,3.2234389781951904,0.5105249285697937,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,5.145900442738584,0.42415598495899814,0.8132494688034058,3.8720645904541016,1.4793702363967896,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,5.030942919345721,0.35942521972100233,0.8303753137588501,3.9258906841278076,-0.6400723457336426,4min,4,LSTM,SHT_TIME,2,2027,validation,47,152.79768329998478,1.2291600999888033,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,1.3520743663159378,0.31218162863572557,0.8803784847259521,1.0834105014801025,-0.7681162357330322,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.565943547353066,0.36632582551254905,0.8392191529273987,1.2620494365692139,-0.8381073474884033,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,1.7620554261858994,0.38600806583529756,0.8102651238441467,1.3952609300613403,-0.6862313747406006,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.7460634369747112,0.31301768870622826,0.8237073421478271,1.393795371055603,-0.4774739742279053,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.717311164046432,0.31362075880402407,0.8953402638435364,2.7877490520477295,0.7043923735618591,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
