target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,epochs,fit_seconds,inference_seconds
relative_humidity,240,2742,4.613158454520468,0.3843376881650584,0.8581797480583191,3.4603967666625977,-0.5636240243911743,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
relative_humidity,480,2742,5.142018045364818,0.3955699131574257,0.8425398468971252,4.287847518920898,-1.9226652383804321,4min,4,MLP,SHT_TIME,1,2028,test,35,4.107893400010653,0.17461680003907531
temperature,60,2742,1.1048451744116803,0.2680171389152557,0.931149423122406,0.8590565919876099,-0.222506582736969,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
temperature,120,2742,1.3474592866568151,0.3298584332645265,0.8988286852836609,1.0241742134094238,-0.351667582988739,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
temperature,240,2742,1.776707260689151,0.4153244993505192,0.8301678895950317,1.199788212776184,-0.37432998418807983,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
temperature,480,2742,1.4848668136981165,0.30756904500443205,0.8931524157524109,1.1170213222503662,-0.06627482175827026,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
relative_humidity,60,2742,3.129550672216883,0.26799290041935425,0.9328917860984802,2.3895819187164307,-0.9594784379005432,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
relative_humidity,120,2742,3.538258711797215,0.3064309677916665,0.9149680137634277,2.613992691040039,-0.57706618309021,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
relative_humidity,240,2742,4.925177734575991,0.4103330598700894,0.8383464217185974,3.661729097366333,-0.342452734708786,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
relative_humidity,480,2742,4.425961819876654,0.34048447852198754,0.8833408355712891,3.4352848529815674,-1.0587652921676636,4min,4,LSTM,SHT_TIME,1,2026,test,30,82.05938230000902,1.5131652998970821
temperature,60,2742,1.4204939118912452,0.34458829429594867,0.8861891627311707,1.0498571395874023,-0.3571203351020813,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
temperature,120,2742,1.5798221187414183,0.38674092351809414,0.8609271049499512,1.1923236846923828,-0.6316261887550354,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
temperature,240,2742,1.7708423464676608,0.4139535123473877,0.8312873244285583,1.2749272584915161,-0.6392778158187866,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
temperature,480,2742,1.8421110206886893,0.3815671023142339,0.8355547189712524,1.3256829977035522,-0.5452980399131775,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
relative_humidity,60,2742,3.909963079019657,0.33482197792209106,0.8952493071556091,2.8874895572662354,-0.1956697553396225,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
relative_humidity,120,2742,3.99939341714192,0.34636754833903083,0.8913596272468567,2.8069801330566406,0.4073220193386078,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
relative_humidity,240,2742,4.421843080439122,0.36839856330954746,0.8696988821029663,3.2120916843414307,0.5710772275924683,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
relative_humidity,480,2742,5.094878650901043,0.3919435302840443,0.8454136252403259,3.5772929191589355,1.1373927593231201,4min,4,LSTM,SHT_TIME,1,2027,test,30,79.48746869992465,1.4802237999392673
temperature,60,2742,1.4934184803842159,0.36227858670684976,0.8742036819458008,1.1424578428268433,-0.43756741285324097,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
temperature,120,2742,1.5053904950045192,0.3685200399379274,0.8737229704856873,1.1876646280288696,-0.5026770234107971,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
temperature,240,2742,1.824127913833515,0.4264095888651634,0.8209812641143799,1.3003073930740356,-0.692465603351593,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
temperature,480,2742,1.7404358958006345,0.360506546058255,0.8532068133354187,1.3248181343078613,-0.5327891111373901,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
relative_humidity,60,2742,4.056941293548843,0.3474081674859215,0.8872259855270386,2.982893466949463,0.1268678903579712,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
relative_humidity,120,2742,4.084812571078963,0.3537652759053054,0.886669397354126,2.9894747734069824,0.35936349630355835,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
relative_humidity,240,2742,4.437594130686263,0.3697108360827114,0.8687689304351807,3.1220667362213135,0.6791515350341797,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
relative_humidity,480,2742,4.619702578792698,0.3553887465551496,0.8729041218757629,3.3511903285980225,0.9053072929382324,4min,4,LSTM,SHT_TIME,1,2028,test,30,79.52504330000374,1.3589247999479994
temperature,60,2742,1.1034909405943558,0.26768862422238493,0.9313181042671204,0.8603193163871765,-0.18653260171413422,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
temperature,120,2742,1.1960070717548292,0.2927828861094344,0.9202935099601746,0.9177343249320984,-0.21927009522914886,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
temperature,240,2742,1.3941737552895082,0.3259031635288369,0.8954264521598816,1.0061993598937988,-0.18415746092796326,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
temperature,480,2742,1.5031642123558062,0.31135909093939035,0.8905028700828552,1.1524118185043335,-0.1931721717119217,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
relative_humidity,60,2742,3.232846548528935,0.2768384390904428,0.9283886551856995,2.529937267303467,-0.6886053085327148,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
relative_humidity,120,2742,3.5890198468807206,0.31082713692932157,0.9125107526779175,2.7577531337738037,-0.6391900777816772,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
relative_humidity,240,2742,3.9550544945281727,0.3295088421478884,0.8957570791244507,3.0178844928741455,-0.7980095148086548,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
relative_humidity,480,2742,4.2641478275918905,0.32803630227853003,0.8917150497436523,3.1915628910064697,-0.4396643340587616,4min,4,GRU,SHT_TIME,1,2026,test,34,105.46612979995552,1.0415358999744058
temperature,60,2742,0.9582203542759804,0.2324483862095564,0.9482112526893616,0.7303496599197388,-0.04005143791437149,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
temperature,120,2742,1.1091808095403397,0.2715277913515467,0.9314463138580322,0.8352802395820618,-0.04880634322762489,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
temperature,240,2742,1.3922143490446839,0.32544513116995505,0.8957201838493347,0.9951431751251221,-0.24309605360031128,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
temperature,480,2742,1.5464733642741157,0.3203299658842556,0.8841023445129395,1.1702381372451782,-0.08002082258462906,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
relative_humidity,60,2742,3.051062577057556,0.261271727166953,0.9362156987190247,2.3606905937194824,-1.1197853088378906,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
relative_humidity,120,2742,3.33140380962342,0.28851629477631485,0.924619734287262,2.474458694458008,-0.8422476649284363,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
relative_humidity,240,2742,3.9509508992289026,0.3291669578735815,0.8959733247756958,2.911423683166504,-0.6871398687362671,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
relative_humidity,480,2742,4.429340436414902,0.34074439185539795,0.8831626772880554,3.430560827255249,-0.8141934871673584,4min,4,GRU,SHT_TIME,1,2027,test,34,106.09452090004925,1.087649799999781
temperature,60,2742,1.2911147456128003,0.3132030515630432,0.9059768915176392,0.9684425592422485,-0.292425274848938,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
temperature,120,2742,1.4118688017028143,0.34562590166285917,0.8889254331588745,1.0570201873779297,-0.45079755783081055,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
temperature,240,2742,1.7969826044122694,0.4200640797908544,0.8262696266174316,1.2675784826278687,-0.6578132510185242,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
temperature,480,2742,1.4884422395395653,0.3083096436233747,0.8926371932029724,1.1299396753311157,0.03190599009394646,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
relative_humidity,60,2742,3.3157686624853846,0.283939310798761,0.9246678948402405,2.4873838424682617,-0.26918402314186096,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
relative_humidity,120,2742,3.719189145100541,0.32210045165254064,0.9060494303703308,2.653773784637451,0.10657628625631332,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
relative_humidity,240,2742,4.414233611174588,0.36776459292805574,0.8701469302177429,3.1808767318725586,0.6667503118515015,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
relative_humidity,480,2742,4.302620448588206,0.330995959598319,0.8897522687911987,3.281698703765869,-0.5226612091064453,4min,4,GRU,SHT_TIME,1,2028,test,34,108.85558009997476,1.3172834001015872
temperature,60,2742,1.6166161158940031,0.3921642924647086,0.8525928258895874,1.2137103080749512,-0.510892927646637,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
temperature,120,2742,1.677386033440688,0.4106245987909126,0.8432194590568542,1.2281875610351562,-0.4953054189682007,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
temperature,240,2742,2.317587540011215,0.5417611027169461,0.7110249996185303,1.528953194618225,-0.9281846284866333,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
temperature,480,2742,2.037635157496233,0.42206714681549,0.7987931966781616,1.657052755355835,0.287034273147583,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
relative_humidity,60,2742,5.183402407922902,0.44387044366209744,0.8159052133560181,3.524447441101074,2.190155029296875,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
relative_humidity,120,2742,5.669516501289897,0.4910085920536428,0.7816792726516724,4.348045349121094,3.8106651306152344,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
relative_humidity,240,2742,6.205619099214922,0.5170109203355164,0.7433674335479736,4.179170608520508,1.9126942157745361,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
relative_humidity,480,2742,5.591089905481467,0.43011652795740996,0.8138356804847717,3.990023612976074,1.8395189046859741,4min,4,TCN,SHT_TIME,1,2026,test,32,40.52657850005198,0.9305165000259876
temperature,60,2742,2.319242905206531,0.5626099134061517,0.6966127157211304,1.7434154748916626,-0.8823471665382385,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
temperature,120,2742,2.2847828095302303,0.5593155098372286,0.7091186046600342,1.6019647121429443,-1.1049082279205322,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
temperature,240,2742,2.1962417319266456,0.5133952103124431,0.7404934763908386,1.574874758720398,-0.7682887315750122,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
temperature,480,2742,2.0151287325494462,0.41740526093893326,0.8032134771347046,1.5466344356536865,1.0389341115951538,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
relative_humidity,60,2742,5.880615796910975,0.5035749373406623,0.7630497217178345,4.15717077255249,1.7198104858398438,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
relative_humidity,120,2742,6.448581084087171,0.5584794961124134,0.7175567150115967,4.462225914001465,3.6378097534179688,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
relative_humidity,240,2742,5.544299062140687,0.46191413216053423,0.7951505184173584,3.9153411388397217,2.552772045135498,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
relative_humidity,480,2742,6.38151217677703,0.49092286244624544,0.7574782371520996,5.230172157287598,-3.6342742443084717,4min,4,TCN,SHT_TIME,1,2027,test,32,39.228536700014956,0.9553055000724271
temperature,60,2742,1.8216235633466968,0.44189570352132884,0.8128361105918884,1.4821852445602417,0.6779155731201172,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
temperature,120,2742,1.812727946713231,0.4437563393259977,0.8168987035751343,1.3169199228286743,-0.2266339361667633,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
temperature,240,2742,2.258037093980466,0.5278405431903151,0.725684642791748,1.5567189455032349,-0.6742308139801025,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
temperature,480,2742,2.019071722229509,0.4182219951801268,0.8024426102638245,1.4980508089065552,-1.132070541381836,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
relative_humidity,60,2742,4.542525580611814,0.3889902203484455,0.8586140275001526,3.4771432876586914,-0.6231176853179932,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
relative_humidity,120,2742,5.091436317007373,0.44094394592127956,0.8239307403564453,3.3499200344085693,1.1887205839157104,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
relative_humidity,240,2742,5.833266702907222,0.48598899455722727,0.7732406258583069,3.854823350906372,1.5383657217025757,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
relative_humidity,480,2742,6.250418687147961,0.480837981403321,0.7673400044441223,4.126682758331299,2.4233343601226807,4min,4,TCN,SHT_TIME,1,2028,test,32,41.42006930010393,0.8886273000389338
temperature,60,378,1.5372623042769502,0.3972463133974532,0.8500136137008667,1.2499011754989624,0.8147928714752197,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
temperature,120,378,1.5129767809269326,0.39888600064120594,0.8594467639923096,1.2081354856491089,0.5259048342704773,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
temperature,240,378,1.8320261745748592,0.44411169405255785,0.7984355688095093,1.4865236282348633,0.7280167937278748,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
temperature,480,378,2.173110939575033,0.42747580780701766,0.7888468503952026,1.8336223363876343,1.1234540939331055,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
relative_humidity,60,378,4.617466332395998,0.40433057085440294,0.8374153971672058,3.8623545169830322,-2.7289371490478516,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
relative_humidity,120,378,5.134284378895858,0.46349074224941084,0.8044940233230591,4.306762218475342,-2.562032461166382,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
relative_humidity,240,378,6.05570052009365,0.5029751210875681,0.732544481754303,5.075460433959961,-2.9447803497314453,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
relative_humidity,480,378,6.00069582401195,0.4444533808052205,0.7898349761962891,4.908813953399658,-2.309518575668335,12min,12,MLP,SHT_TIME,1,2026,test,29,1.9592154000420123,0.12750400009099394
temperature,60,378,1.4693399421407112,0.3796943914640271,0.8629748225212097,1.1700222492218018,0.5917229056358337,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
temperature,120,378,1.5215299743949107,0.4011409917145402,0.8578531742095947,1.1564286947250366,0.1302756816148758,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
temperature,240,378,1.648103436071104,0.39952595608369745,0.8368754386901855,1.290027379989624,0.5800894498825073,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
temperature,480,378,2.0579085829424715,0.4048141849851258,0.8106410503387451,1.6987059116363525,1.0377527475357056,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
relative_humidity,60,378,4.862284779627602,0.4257682111963258,0.8197178840637207,3.979295253753662,-2.614406108856201,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
relative_humidity,120,378,5.037567910619326,0.4547597907942303,0.8117902278900146,4.127617835998535,-2.4734303951263428,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
relative_humidity,240,378,5.454913963527501,0.45307491713363013,0.7829805612564087,4.498539447784424,-2.334338903427124,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
relative_humidity,480,378,5.931776641200657,0.4393487454927223,0.7946348190307617,5.016374111175537,-2.1042397022247314,12min,12,MLP,SHT_TIME,1,2027,test,29,1.825493699987419,0.12353350000921637
temperature,60,378,1.7495863970682541,0.452113308361254,0.8057206869125366,1.4738175868988037,0.8671611547470093,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
temperature,120,378,1.526705479246514,0.4025054782404276,0.8568844795227051,1.1773912906646729,0.41443511843681335,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
temperature,240,378,1.8200549815330367,0.44120969030642265,0.8010611534118652,1.406551480293274,0.37619292736053467,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
temperature,480,378,2.330663027260046,0.45846810770681184,0.7571194171905518,1.9728370904922485,1.0674785375595093,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
relative_humidity,60,378,5.559595442674409,0.486828541290011,0.7643007040023804,4.745077610015869,-3.396026849746704,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
relative_humidity,120,378,5.361654525298812,0.48401628196334573,0.7867947220802307,4.677299499511719,-2.246018171310425,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
relative_humidity,240,378,4.563099233912219,0.3790024592689228,0.8481402397155762,3.5227949619293213,-1.0494935512542725,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
relative_humidity,480,378,5.446423629293947,0.40340011664159187,0.826866865158081,4.317605495452881,-1.9314124584197998,12min,12,MLP,SHT_TIME,1,2028,test,29,1.9159559999825433,0.10976970009505749
temperature,60,378,1.0691011911464254,0.276268081023101,0.927457332611084,0.8459429144859314,-0.1868668794631958,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
temperature,120,378,1.2744546584171146,0.3360012712046424,0.9002701640129089,0.9850705862045288,-0.22218351066112518,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
temperature,240,378,1.3866303321696654,0.3361408010381938,0.8845292925834656,1.0233021974563599,-0.2247968465089798,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
temperature,480,378,1.6363106084429253,0.3218810353529953,0.8802803754806519,1.2922968864440918,-0.20664814114570618,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
relative_humidity,60,378,3.0095865937789696,0.2635358393326882,0.9309306144714355,2.281102418899536,-0.8037176132202148,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
relative_humidity,120,378,3.4292378402375348,0.3095699175633257,0.9127841591835022,2.433039665222168,-0.4157097637653351,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
relative_humidity,240,378,3.815957049793876,0.316946231541079,0.8937987089157104,2.934605836868286,-1.078973650932312,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
relative_humidity,480,378,4.499178069603597,0.3332405045225373,0.8818527460098267,3.462679386138916,-0.7203679084777832,12min,12,LSTM,SHT_TIME,1,2026,test,80,11.151289099943824,0.3938924000831321
temperature,60,378,1.1799393947037917,0.30490995146008526,0.9116359949111938,0.914269745349884,-0.0840376690030098,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
temperature,120,378,1.342942727254559,0.3540576830508776,0.889263391494751,1.0391138792037964,-0.2801629900932312,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
temperature,240,378,1.6300755244585579,0.3951557093712914,0.8404245972633362,1.1713720560073853,-0.33498480916023254,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
temperature,480,378,1.8654481455748737,0.36695501293995875,0.8444033861160278,1.432000994682312,-0.4627957344055176,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
relative_humidity,60,378,3.1619722973975084,0.27687956381246415,0.9237591028213501,2.356233596801758,-0.6427599191665649,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
relative_humidity,120,378,3.764323789301107,0.3398193591188444,0.8949068784713745,2.768723964691162,-0.6591976881027222,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
relative_humidity,240,378,3.9127848171122848,0.32498856418781663,0.8883407115936279,2.810844659805298,-0.11982817202806473,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
relative_humidity,480,378,4.9326607855737565,0.3653472575198515,0.8579897284507751,3.676302194595337,0.7232018709182739,12min,12,LSTM,SHT_TIME,1,2027,test,80,10.515346899977885,0.34875010000541806
temperature,60,378,1.1165712163944213,0.28853488316492537,0.9208722710609436,0.857863187789917,0.16258205473423004,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
temperature,120,378,1.2544620506138713,0.33073035662779204,0.9033746123313904,0.9592654705047607,-0.008628209121525288,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
temperature,240,378,1.3959325166830658,0.33839579552460963,0.8829748034477234,1.0085772275924683,-0.14881838858127594,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
temperature,480,378,1.780034168965567,0.35015310559867346,0.8583258986473083,1.408923625946045,-0.1619303673505783,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
relative_humidity,60,378,3.376187009820511,0.2956373739889513,0.9130789637565613,2.6175975799560547,-1.473026990890503,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
