resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,240,378,3.855658959518399,2.7135233024211174,0.013751937649158982,0.8915773501420583,0.2981292512936481
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,480,378,4.756414126275844,3.432944636448566,0.02044440449161014,0.8679566304789089,0.3677779070185894
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,60,378,0.8482878491180759,0.5443944658706757,0.09681756781137935,0.9543288085751002,0.17727517688437539
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,120,378,1.1912133076405966,0.7990253977546998,0.05515304004099663,0.9128724874484887,0.2489397320008233
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,240,378,1.5278842719327588,1.075668791566335,0.12332443548185072,0.8598053611443618,0.31929722304443103
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,480,378,1.8025429724257858,1.3066364265387371,0.15800362359221776,0.8547202525058594,0.37669539250230416
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,60,556,2.348092296172051,1.59828182440215,0.021277877635445905,0.962105425656001,0.18167435272056798
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,120,556,3.376306050490002,2.295202752588849,0.08530369807676352,0.9198908780972969,0.2612283245038013
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,240,556,4.175194000912502,2.8778051884792872,0.07020683041772836,0.8795513904100029,0.32303911938860097
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,480,556,4.607100546040632,3.3780726735360442,0.024841144025091175,0.8710442280879135,0.35645617976133354
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,60,556,0.8110355195888627,0.545519119316475,0.024627275622508733,0.9621857505897738,0.16961856900372643
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,120,556,1.2203747835289516,0.8253886707379543,0.003555387584415437,0.9143104676932001,0.25522707628803554
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,240,556,1.573806295301963,1.090664670321953,0.04112215218069806,0.8616753002735961,0.32914313276130996
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,480,556,1.6958987760165203,1.2376030316317537,0.11553322437831776,0.8628373737330288,0.3546773434891168
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,60,350,2.220304356231926,1.5148575785992249,-0.06553086418795585,0.9634811898213919,0.1719672261786714
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,120,350,3.3080643013972084,2.236027063865619,-0.0299353843050972,0.915973923333105,0.2562165138915483
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,240,350,4.202306568274551,2.917035382856841,-0.0176685651936119,0.8692478242661331,0.3254774518053054
30min,30,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",test,relative_humidity,480,350,4.730443893258907,3.4177532093324143,0.2293277834270872,0.8600025791271162,0.36638279460845047
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,60,350,0.7991429461374857,0.5277157787974234,0.03316593030101917,0.9596519415153629,0.167324533283649
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,120,350,1.2339476007928185,0.8163903756381367,0.03525476108202119,0.902212121929729,0.2583639227463261
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,240,350,1.6448434904371096,1.1437400008569525,0.06400866659647803,0.8347572740555645,0.3443972954929741
30min,30,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,480,350,1.7792322473601596,1.2959467947508208,0.03866720202936806,0.8422175532539206,0.3725356105959275
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",test,relative_humidity,60,211,2.0257807788311974,1.2815223379590508,-0.036192100980130065,0.9667398387200855,0.15754283751265888
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",test,relative_humidity,120,211,3.1370801029150805,2.118508288915665,0.12379333029297815,0.9206815697982398,0.24396741546876335
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",test,relative_humidity,240,211,3.8740274736901092,2.7085963494624536,0.1770166662457906,0.8905823941655617,0.30127903630286834
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",test,relative_humidity,480,211,4.515648694336621,3.112204097214302,0.2667396523835469,0.8792792591504156,0.351177242843908
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,60,211,0.6849909181171286,0.45742711355006527,0.029082255365370777,0.9692196457154723,0.14406747044567825
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,120,211,1.1135499573897387,0.7433734718513259,0.020136976443609036,0.9183991462148998,0.23420212054344444
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,240,211,1.5610085813668861,1.0778799129699577,0.0805077822439626,0.8510570761417204,0.3283117362777491
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",test,temperature,480,211,1.7028050121582066,1.2215203348959855,0.08634514514006102,0.8630527354261368,0.35813439897594
