resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,240,1446,4.773818868684419,3.4488628400921004,-0.1614357202793251,-0.39264321922853607,0.9794610591361499
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,480,1446,6.681052981439223,5.442984113983446,-0.3999313164907969,-1.5810947013834062,1.3707749307942552
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,1446,0.7929337080440642,0.5448387000534302,0.05539764791482156,0.9588583263195884,0.16268897309872676
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,1446,1.1854192895083355,0.7978944354318486,0.07125686714570227,0.907864679710632,0.24321660807843506
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,1446,1.5006076764929888,1.0734282643280018,0.07388844417351,0.8623924308384358,0.3078849082036301
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,1446,1.6532267262510383,1.2702252648541774,-0.11894166723077905,0.8419556616023033,0.33919829068258606
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,1446,0.7753665374318199,0.5378617757373423,0.03531897747111839,0.9606610917609687,0.15908465546389453
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,1446,1.147274799515575,0.7839271263896503,0.037222179212033434,0.9136987515350047,0.23539037009240657
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,1446,1.4336965291163584,1.0315167684402837,0.022723761752992025,0.8743905068423694,0.2941565148396837
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,1446,1.537097930046943,1.1766256813695584,-0.17854192613937203,0.8633790870337975,0.3153717407327311
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,1446,0.7813159761752778,0.5389823741181082,0.04384555296234188,0.9600550755540809,0.16030532255102656
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,1446,1.1591719825193598,0.7862603991784279,0.051238525995862864,0.9118995916868543,0.23783135660365956
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,1446,1.4524796436459395,1.0407107030551983,0.042624785569420724,0.8710776822676979,0.2980103119268968
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,1446,1.5688244138910843,1.2039917285653279,-0.157934865458202,0.8576810319417423,0.3218811740236537
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,60,1446,0.8207777464800423,0.5900185312906351,-0.008135371087212248,0.9559181978944069,0.16840183153079513
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,120,1446,1.481510733651887,1.111449175101546,-0.012799918820934663,0.8560897344083452,0.303966721867716
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,240,1446,1.8814205488862332,1.5338377779109633,-0.045546329919723356,0.7836884239097106,0.38601761277140034
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,480,1446,1.7219218236135945,1.3975356260930347,-0.2061733360050076,0.8285486265985782,0.35329270328411244
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,1446,1.139080415178295,0.7585919336044211,-0.0231266087798864,0.9150981870076955,0.23370909969176132
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,1446,2.642675917728077,1.8374968219090484,-0.050534435126400885,0.5421006951774745,0.542207030583223
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,1446,5.773808822467559,4.077850739134823,-0.16111034530578805,-1.0371959076817046,1.1846324839849236
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,1446,10.348409548598873,7.230221561350867,-0.5928484447717827,-5.192433105693368,2.123219262325838
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,1446,0.7377264860947799,0.5181057129623385,0.04479036365633402,0.9643877883036429,0.1513619149153667
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,1446,1.2151730192156478,0.8257496550487424,0.10065340959364401,0.9031814873808801,0.24932128452595306
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,1446,1.6937173143972701,1.2251323425344394,0.13287177600916342,0.8246967975184538,0.3475058858054155
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,1446,2.0852369200220378,1.63239187722705,-0.0030645735554428186,0.7485654704843918,0.4278353281546772
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,60,1446,1.3179023915059422,0.8806764469389098,0.07116576582143046,0.8863486270126099,0.27039862796013586
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,120,1446,2.6264045605825124,1.8062242473325352,0.10871583315840905,0.5477220471599628,0.5388685795146406
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,240,1446,4.6905737943404455,3.4428746501037835,0.03885467338684637,-0.3444973212508533,0.9623813770351645
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,480,1446,6.262646721454152,5.163372306735931,0.00530573271767563,-1.2679315101717683,1.2849290598412353
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,60,1446,1.188782016765907,0.7984664680174293,0.09455487463851835,0.9075274895739109,0.2439065505525605
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,120,1446,2.437489485408765,1.7078515347241756,0.17598004644277332,0.6104459965396869,0.5001082149708019
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,240,1446,4.386716966245569,3.313301377672886,0.20398712704789151,-0.17594558041317887,0.9000380123499482
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,480,1446,5.654127497489268,4.801806693697768,0.34354481977007073,-0.848610018994898,1.1600770493221169
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,60,1446,1.1026478893172584,0.7252815878240331,0.09594317389264204,0.9204423593084043,0.2262341113546588
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,120,1446,2.327473695755589,1.6108894767928685,0.19754195814252745,0.6448173583594488,0.47753589188534407
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,240,1446,4.306691803778711,3.2495475139123102,0.2861841601245326,-0.13343229572766435,0.8836189707936163
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,480,1446,5.605584721099054,4.783190628670384,0.5563418035150591,-0.8170042755447262,1.150117358666809
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,60,1446,1.0260563603079067,0.7195877907816701,0.15065391259033353,0.9311108814083138,0.2105195603446766
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,120,1446,2.187051882198028,1.665037624391766,0.3583641916439661,0.6863824618032706,0.44872505887801406
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,240,1446,3.9462089912043896,3.261362695530908,0.6322583472939245,0.04836992465544265,0.809657455470827
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,480,1446,4.8257837252164135,4.361267352240585,1.0259121419941115,-0.34663474799886473,0.9901228699037444
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,1446,4.364840808609388,3.06943447658994,-0.14614502244906272,0.8557025616801348,0.33347963324288654
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,1446,8.210434892166344,5.8613747586461304,-0.1529342312898221,0.4860703409359254,0.6272881272562482
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,1446,14.102545201147555,10.692967550458784,0.1903356783094001,-0.40260096248577093,1.0774531781763275
4min,4,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,1446,18.980227402500137,16.04576772947743,0.5592221797015937,-1.4143107708552698,1.450114574755563
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,1446,4.1352367132246535,2.9186318093317527,-0.18729164093988884,0.8704842595020196,0.3159375754961436
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,1446,7.906995373322787,5.689039212776118,-0.2529466673074698,0.5233557832551377,0.6041049451214601
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,1446,13.546028238760996,10.356447026897058,-0.01999202387458182,-0.29408583972164326,1.03493454332851
4min,4,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,1446,17.757703979186154,15.13738580667152,0.15565598896228117,-1.1133137226663146,1.3567121619955267
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,60,1446,4.288029158042075,3.0188711714908036,-0.16182723958963294,0.8607365137710291,0.32761112115203456
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,120,1446,8.104432046561184,5.79761602097584,-0.18957085850987676,0.49925510669830986,0.6191893691055762
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,240,1446,13.899426861581722,10.564135809317985,0.11367859554450407,-0.3624887250414417,1.0619346673409005
4min,4,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,480,1446,18.522091717405207,15.702072308930443,0.4096798747727179,-1.2991664307265287,1.4151124001196431
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,60,1446,2.998124960768448,1.9910269347743428,0.0074588172755939135,0.9319197309508738,0.22906072779592168
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,120,1446,6.68388605042516,4.514206053355354,0.08549845090050133,0.659411928774787,0.5106577688552987
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,240,1446,13.338104553974327,9.673663463486587,0.5396151910371834,-0.25466379677201867,1.0190488977378616
4min,4,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,480,1446,19.602199339149468,16.12473539639478,1.0909403178700714,-1.575134703989899,1.4976340565456143
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,1446,2.306252768121962,1.6445966186566159,-0.10202014294148996,0.9597157193726007,0.17620077363685815
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,1446,3.3545428207950665,2.3571549129642193,-0.11630635072010824,0.9142097292044495,0.2562915255396677
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,1446,4.221702946529021,3.107053101705593,-0.08316876991934297,0.87430602087938,0.32254371052708436
4min,4,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,1446,4.982586991873942,3.954092327186651,0.25427220993800415,0.8336203797238204,0.3806762618635506
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,1446,2.292112838077115,1.640452747657289,-0.06508869596092647,0.9602081811884459,0.17512046420698507
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,1446,3.319231613638871,2.351229139312448,-0.05226101052410214,0.9160063459665742,0.2535937024280928
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,1446,4.1692872649081165,3.0610721312708242,0.01864884966683573,0.8774078193968051,0.31853908285575266
4min,4,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,1446,4.788550289919067,3.74873566014494,0.3868985551415062,0.8463266868465193,0.36585160019984464
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,1446,2.2957203550680134,1.6410751641829195,-0.07547400733944108,0.9600828273007596,0.17539608329500986
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,1446,3.326219968742383,2.3490870575658853,-0.06990457176196592,0.9156522908933616,0.25412762203686606
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,1446,4.176662151512172,3.0669843473378418,-0.008467193099729124,0.8769737389464467,0.3191025339843888
4min,4,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,1446,4.827996995900309,3.792625118951605,0.3538066703632062,0.8437844250948651,0.36886538091260684
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,60,1446,2.2645398872925404,1.691353666557807,0.07262571863415149,0.9611597736214095,0.17301385415675655
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,120,1446,4.171960154786025,3.2065159947864745,0.16066353196989952,0.8673058849247801,0.3187432951913836
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,240,1446,5.899156943140892,4.81871105060468,0.34993646894210906,0.7545748683222272,0.4507034231261245
4min,4,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,480,1446,5.27748715551131,4.275968017798606,0.5796524113620657,0.8133428119352387,0.4032070259223636
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,1446,3.101429383311321,2.2464715344310107,0.024396897977819815,0.92714730913228,0.2369533228417742
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,1446,7.267998213337574,5.324897370673905,0.043917916858686575,0.5972820547268879,0.5552847136631208
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,1446,15.593405176413471,11.435975560425426,0.13548534325962647,-0.7148299466893795,1.1913568597922837
4min,4,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,1446,27.438961384742505,19.82533459292,0.7522005327544576,-4.045749502468355,2.0963730821754525
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,1446,1.9907786172002762,1.4413035394141238,-0.09550899373260725,0.969982968714009,0.1520981296321866
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,1446,3.317028035581266,2.3576975890350913,-0.2061849200333671,0.9161178326940598,0.2534253461386669
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,1446,4.6257239139439355,3.50379062131564,-0.28973125422685175,0.8490967655420425,0.3534114488808428
4min,4,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,1446,6.172365558111787,4.914142805797222,-0.17280282956925244,0.744674831311283,0.47157692406562796
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,60,1446,3.7264893616831527,2.529543936036399,-0.12919698239356156,0.894822807343356,0.28470873511960576
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,120,1446,7.47437397912034,5.174570152398298,-0.15989606457808828,0.574086891780311,0.5710520961866047
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,240,1446,13.452517234641295,9.98192528664029,0.10488534363210104,-0.27628082981020485,1.0277901784535062
4min,4,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,480,1446,18.283230638934793,15.251699006455937,0.2886983848931306,-1.240248652180393,1.3968630965740936
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,1446,3.383112324169671,2.260410901363607,-0.10255275855990605,0.9133128674396972,0.2584742735309581
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,1446,6.994674560331137,4.778738571303218,-0.12987548361533496,0.6270021018358894,0.5344024236649589
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,1446,12.803933586695866,9.42644907655477,0.12221023734064679,-0.1561813441623945,0.9782375265864423
4min,4,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,1446,17.094998944837506,14.283631095331542,0.27256460216245176,-0.9585222317327886,1.3060806174574315
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,1446,3.135200728402253,2.0685613481826053,-0.091401446591972,0.9255520907371595,0.23953349844699426
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,1446,6.618259215751468,4.47331107083869,-0.12859278732972812,0.6660673339893675,0.505643791549481
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,1446,12.29029491624291,8.991749289730969,0.0805372491523064,-0.0652799187865063,0.9389948501744732
4min,4,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,1446,16.16853769914485,13.556243814597236,0.1385544538096644,-0.7519908603836711,1.2352977481674592
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,60,1446,2.630844382813374,1.828172982285798,-0.2659548669224,0.9475781766187482,0.20100000397934906
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,120,1446,5.4923606456786125,4.016288373031658,-0.6293217848957436,0.7700203271164665,0.41962364587177253
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,240,1446,9.93083409127387,7.79739713251599,-1.2780110449051192,0.30447845961385367,0.7587289103469187
4min,4,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,480,1446,11.575682044450922,10.218236489168628,-2.3646590385483504,0.1019851310283989,0.8843974779345077
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,135,1.5869272804466676,1.1321024553010708,0.07471238457775942,0.8382067377081893,0.3257389147923568
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,135,2.953400650525813,2.2172513209541713,0.052834576842277964,0.41865960668502566,0.6062265957004263
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,135,5.369986271799183,4.19607909344723,-0.28759435225188434,-0.6054878991605341,1.1022644340283658
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,135,6.435925754872113,5.49271312865565,-0.11955571518204654,-1.3276152595533715,1.3210633511109253
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,60,135,1.1233604487878464,0.7929555059509774,0.13304743459212606,0.9189254329388121,0.23058536961177764
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,120,135,2.3481846996624625,1.8560450429653834,0.24659282959462542,0.6325059807432485,0.4819975970069492
