resolution,resolution_minutes,target,family,candidate_id,parameters,validation_nrmse,validation_rmse,validation_r2,aic,bic,fit_seconds
20min,20,relative_humidity,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.8015745520739026,10.480116499163037,0.05065563779283752,26792.247616157456,26819.97012203415,0.8821650000754744
20min,20,relative_humidity,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.8021481065068514,10.487615386522128,-0.05790083215961006,25022.171733311097,25049.893710052267,0.6183276999508962
20min,20,relative_humidity,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.8240967267000248,10.774580705000865,-0.02634161250548428,27836.287933686443,27857.079813093962,0.697240800014697
20min,20,relative_humidity,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.753180335340371,9.847390537565397,0.1296567807376045,25486.263245804075,25513.985751680768,1.2072838000021875
20min,20,relative_humidity,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.7008237441261806,9.162858856757769,0.24072368532961483,25203.219913054883,25230.942418931576,1.2462407000130042
20min,20,relative_humidity,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6030322694838818,7.88429275928796,0.44468569822828974,24884.409602785097,24919.062735130967,1.4637966000009328
20min,20,relative_humidity,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2715913905591633,3.550897924423253,0.902603428055328,27140.767022485357,27161.53019353983,0.33782789995893836
20min,20,relative_humidity,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.27007127260154995,3.5310232749012096,0.903778073057127,26319.441198047392,26347.125426120023,0.32485729991458356
20min,20,relative_humidity,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2687725871364798,3.514043725170631,0.9047162598082273,26389.26128960643,26416.94551767906,0.6247398999985307
20min,20,relative_humidity,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.36962390249786675,4.832615442981004,0.810141086650004,25708.757540891027,25736.44123473995,248.8070128998952
20min,20,relative_humidity,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.33299579049478456,4.3537243904350875,0.8493022467717413,24818.03558581481,24852.684086386376,1.3433288000524044
20min,20,relative_humidity,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.40272605990531224,5.265406710001763,0.7719582077555367,24834.0016190429,24875.579025289855,8.18652640003711
20min,20,relative_humidity,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.2940591166202063,3.844650247250616,0.8789202515097245,22881.88503404279,22930.38644434646,17.679973399965093
20min,20,temperature,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.7779842702477759,3.787081247449044,-0.07006184683627084,15615.637810226543,15636.429689634064,0.1301786000840366
20min,20,temperature,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.5943463164998332,2.8931661934374016,0.3552146905774917,10574.829618066964,10602.552123943658,0.788956500007771
20min,20,temperature,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.7336446418779536,3.5712442677826886,0.03951649828180878,12143.741773271442,12171.464279148136,1.0750906000612304
20min,20,temperature,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.7448271584108203,3.625678657114777,-0.09169442520063031,10765.108894826197,10792.830871567365,0.7406284000026062
20min,20,temperature,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.759086655963794,3.6950912119003814,-0.05009734825005646,13496.780024427328,13517.571903834849,0.5726253000320867
20min,20,temperature,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.6885528875484734,3.351746080266163,0.12457915159854233,11044.102885298124,11071.825391174818,1.4616347000701353
20min,20,temperature,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.6405032386904854,3.117849417961353,0.23714762720572738,10905.6848169071,10933.407322783794,0.8751754999393597
20min,20,temperature,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.5873611919327462,2.8591639195216505,0.36340324936227064,10706.042787109307,10740.695919455175,1.9737958000041544
20min,20,temperature,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.24705870592327828,1.2026353590967735,0.9019714723288146,12477.616380003179,12498.379551057651,0.19736280001234263
20min,20,temperature,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.23729232800425976,1.1550944664501446,0.9097522094393724,11655.240453475208,11682.924681547838,0.31087609997484833
20min,20,temperature,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.23900322328159707,1.1634227831898771,0.9083775265537051,11625.178193671201,11652.862421743832,0.7080588000826538
20min,20,temperature,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.331023204499942,1.6113587615762006,0.8162662404025317,11101.634174029474,11129.317867878397,190.8506642000284
20min,20,temperature,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.28803830350114595,1.4021163402041734,0.8656297333737393,10644.415051178159,10679.063551749727,3.547776799998246
20min,20,temperature,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",1.060826998460981,5.163906503379233,-1.3978669292928747,11157.122051818104,11198.699458065055,8.64238249999471
20min,20,temperature,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.2838155487122272,1.3815607633303675,0.863725214609135,8520.075102742567,8568.576513046237,25.585725600016303
30min,30,relative_humidity,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8692888589386476,11.353479408587432,-0.09867996590792394,23426.22785283358,23445.80333691678,0.2778217000886798
30min,30,relative_humidity,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.606796788563483,7.925161784040204,0.45098658976612827,19473.364254861437,19499.4649003057,0.2758814999833703
30min,30,relative_humidity,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.8084065366054236,10.558316574220513,0.0345899325302951,20904.41393704548,20930.51458248974,0.47703890001866966
30min,30,relative_humidity,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.8499896200844406,11.101418763061416,-0.1726094848079504,19758.017099091885,19784.11695080661,0.3222550000064075
30min,30,relative_humidity,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.8608922801515497,11.24381461375929,-0.10572456350944923,22067.40850178213,22086.98398586533,0.396788900019601
30min,30,relative_humidity,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7814031492315274,10.20563472473039,0.0725912508995166,20121.547027938315,20147.647673382577,0.6459877999732271
30min,30,relative_humidity,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.6966780186535722,9.099069265486897,0.25823282667045167,19766.44031938517,19792.54096482943,0.625626299995929
30min,30,relative_humidity,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6217685318022812,8.12070251463221,0.41918227948810616,19570.73979032239,19603.36559712772,0.9075234000338241
30min,30,relative_humidity,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2731642804478662,3.567703648029083,0.9007715674248464,20336.626421094203,20356.17319682435,0.15607349993661046
30min,30,relative_humidity,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2732490350213624,3.5688105980320395,0.9004877556605101,19726.022765739715,19752.08513337991,0.3349213000619784
30min,30,relative_humidity,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2705945784609415,3.534141664236518,0.9023971869279928,19719.07492161426,19745.137289254457,0.40586729999631643
30min,30,relative_humidity,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.3392003288066706,4.430177505316934,0.8428777607116346,19585.85358916846,19611.91515544634,84.64938269997947
30min,30,relative_humidity,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",0.2730995596373114,3.5668583520352533,0.9006087672094419,16827.8686976721,16860.396324604844,162.3364935000427
30min,30,relative_humidity,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.304696208882273,3.9795311970789857,0.8785269161948046,19151.939485537197,19184.55834307108,2.7813172000460327
30min,30,relative_humidity,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",1.2391513124083413,16.184124258453345,-1.6797898419202792,19820.04647085083,19859.187907641113,6.670189499971457
30min,30,relative_humidity,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.29936465490472147,3.909897625133971,0.8752560281190612,17674.763678910065,17720.42033693679,10.276489999960177
30min,30,temperature,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.7949460630303511,3.865123213723858,-0.12384172580622671,13749.828254083466,13769.403738166662,0.2143677999265492
30min,30,temperature,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.5788263044112529,2.8143229961609464,0.3906540364284684,10160.051840038916,10186.152485483177,0.32817859994247556
30min,30,temperature,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.7363720134508822,3.5803291512331388,0.0208158289640428,11339.01998526278,11365.12063070704,0.5578141999430954
30min,30,temperature,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.7892219933098851,3.8372920994100026,-0.2309937376516853,10434.84100893449,10460.940860649212,0.33370869990903884
30min,30,temperature,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.789864203853544,3.8404146041884166,-0.13747299931852158,12493.499274395315,12513.074758478511,0.3141806999919936
30min,30,temperature,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7123576343247408,3.4635683563311686,0.06025948897541894,10685.633485088467,10711.734130532728,0.7765921000391245
30min,30,temperature,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.6448095295002474,3.1351413596555036,0.22742634372237655,10441.700551239232,10467.801196683493,0.6896427000174299
30min,30,temperature,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.5843820019890836,2.8413354648995743,0.37610985711954364,10256.096105477383,10288.72191228271,0.9098094999790192
30min,30,temperature,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.24611469680867892,1.1966392087629154,0.9014476806127554,10536.879794602955,10556.426570333104,0.1736760000931099
30min,30,temperature,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.23815272924878017,1.1579271664321817,0.9079363759387089,10072.81281039109,10098.875178031287,0.20043780002743006
30min,30,temperature,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.23938758968010604,1.1639312061284506,0.9068916899263251,10050.443025548971,10076.505393189169,0.41278800007421523
30min,30,temperature,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.30048566991227166,1.460997408732299,0.84992839721625,9816.397840388505,9842.459406666383,62.28808359999675
30min,30,temperature,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",0.24221460881102652,1.1776765126048536,0.904838010199415,7303.323908314047,7335.851535246789,173.38926349999383
30min,30,temperature,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.27569807301528976,1.3404771361823156,0.8792385049024517,9583.41338929776,9616.032246831643,3.218507400015369
30min,30,temperature,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.3533061032186879,1.7178166980226057,0.7975804594303118,9599.452120667827,9638.593557458109,7.779650900047272
30min,30,temperature,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.2951112182088403,1.4348661791985826,0.8533179355126294,8221.571778854777,8267.228436881502,9.911069500027224
4min,4,relative_humidity,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8720838783577562,11.414512076105856,-0.11878470768124513,58098.13510073626,58123.755293881084,0.8613551000598818
4min,4,relative_humidity,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.8279223064854101,10.836491076123647,-0.003389879907700122,49782.77408137245,49816.934338898885,1.5804684000322595
4min,4,relative_humidity,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.8559618894295385,11.203494945897546,-0.07541588382465786,52489.139441861465,52523.2996993879,2.6354152999119833
4min,4,relative_humidity,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.814100362733674,10.655578726079352,-0.05961671025906423,46259.55624959218,46293.716401297104,5.725345400045626
4min,4,relative_humidity,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.8201035265834525,10.734152803594895,-0.011904945716732729,49438.34822842071,49463.968421565536,1.2540196999907494
4min,4,relative_humidity,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7692987103099477,10.069179854008546,0.10640284834510089,47770.98240010593,47805.142657632365,5.807433600071818
4min,4,relative_humidity,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.7298674720846019,9.55307313988537,0.19358716138908738,48445.125400439734,48479.28565796617,6.58211019996088
4min,4,relative_humidity,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.5659375095331369,7.407430291054194,0.5310155235943668,46674.77730192906,46717.4776238371,17.07081130007282
4min,4,relative_humidity,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2839280678917902,3.7162713818299977,0.8954629622950627,69240.25279004872,69265.84427484049,0.6949293999932706
4min,4,relative_humidity,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2782762124226688,3.6422955016357923,0.8999872583495861,67750.16756242415,67784.28954214651,1.1666891999775544
4min,4,relative_humidity,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2793729050572179,3.656649867805719,0.8991233205588582,67953.34405961931,67987.46603934167,2.4203409000765532
4min,4,relative_humidity,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.33641689959915705,4.403286035182692,0.8490958347009139,47058.548433509044,47101.24782940541,9.084040499990806
4min,4,relative_humidity,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",1.0199919946181577,13.350448539451218,-0.8090375213246416,46902.07986510281,46953.31898141679,31.088657000102103
4min,4,relative_humidity,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.3076279621793311,4.026474031209316,0.8699680995653486,43973.60384557575,44033.381703174186,114.77230050007347
4min,4,temperature,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8084222502083329,3.940188694497553,-0.14271037062641198,-19221.62483674869,-19196.00464360387,1.0442774000111967
4min,4,temperature,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.7490051069326835,3.650594047475253,0.024371308912056966,-33729.75414281685,-33695.593885290415,1.6400678999489173
4min,4,temperature,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.792572653927019,3.8629389650846253,-0.0964147851566006,-28728.932924080287,-28694.772666553858,4.06782190001104
4min,4,temperature,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.778645960917668,3.7950613202857078,-0.1224111143755412,-35829.071407811905,-35794.91125610698,6.244590800022706
4min,4,temperature,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.7641444110877941,3.724381866970763,-0.04458953931251225,-30001.65779069002,-29976.037597545197,2.92305620003026
4min,4,temperature,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7010324567988568,3.4167789914773774,0.12335447167638025,-33930.78242358156,-33896.622166055124,3.324263499933295
4min,4,temperature,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.684376583175107,3.335599527487653,0.15370578659886563,-32923.58246123905,-32889.42220371262,10.610891600023024
4min,4,temperature,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6147562361493155,2.9962752397316845,0.32980712996704054,-34758.14635110721,-34715.44602919917,17.221883099991828
4min,4,temperature,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2632471950158445,1.2830468500741068,0.8927677746177398,-10392.666595791923,-10367.07511100015,0.8330821999115869
4min,4,temperature,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.25100082028217896,1.223358949027674,0.903032359293035,-14630.813190036706,-14596.69121031434,1.4591877999482676
4min,4,temperature,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2545070412763092,1.2404480040579153,0.9001783453625938,-14009.508131805782,-13975.386152083416,2.5651358000468463
4min,4,temperature,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.302919717363506,1.4764077131579392,0.8560612457027602,-32184.855748630216,-32142.156352733848,7.079497499973513
4min,4,temperature,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",1.0209419691464365,4.975993675993201,-1.1931075327974756,-34115.27909332214,-34064.03997700816,37.64576749992557
