family,resolution_minutes,target,horizon_minutes,n_origins,rmse,nrmse,mae,bias,r2,test_target_sd,rmse_rank,r2_rank
STATISTICAL,12,relative_humidity,60,378,2.1093200586861647,0.1841952514765305,1.4768482868777721,0.08530178196772228,0.9660721093334976,11.45154417270592,1.0,1.0
STATISTICAL,12,relative_humidity,120,378,3.5718092850736083,0.30760146392777526,2.498283253476761,0.4034873987778386,0.9053813393894896,11.611808472771989,4.0,4.0
STATISTICAL,12,relative_humidity,240,378,3.923717527248787,0.335088196751035,2.8712047038656023,-0.19604218939577506,0.8877159003981396,11.70950682624027,4.0,4.0
STATISTICAL,12,relative_humidity,480,378,5.117380971877787,0.3909546552409434,3.859429712724097,-1.2165849428163842,0.8471544575454351,13.089448874125749,6.0,6.0
STATISTICAL,20,temperature,60,556,0.7360440590233426,0.1764784493395659,0.510377044268795,-0.025221539397810678,0.9688553569187023,4.170730544028663,1.0,1.0
STATISTICAL,20,temperature,120,556,1.2087406003614374,0.2899370867150049,0.8455145706876873,-0.047912972162491525,0.9159364857472158,4.1689754631134,2.0,2.0
STATISTICAL,20,temperature,240,556,1.6285792577770515,0.38486417700944103,1.2130824292161075,0.10277630078944527,0.8518795652548456,4.231568836652472,4.0,4.0
STATISTICAL,20,temperature,480,556,1.7537498069272337,0.3829883870255489,1.357057661404093,0.42877993282410554,0.8533198954035685,4.5791200630066164,5.0,5.0
STATISTICAL,20,relative_humidity,60,556,2.074689456935223,0.17199921027805073,1.468440856443977,0.07572754374152796,0.9704162716637269,12.062203387918576,1.0,1.0
STATISTICAL,20,relative_humidity,120,556,3.2707280199434825,0.2741849483908507,2.277206445120492,0.15189170510648278,0.9248226140759065,11.928911631141249,2.0,2.0
STATISTICAL,20,relative_humidity,240,556,4.207746531120851,0.34976295247048583,3.015667198994432,0.03998332527603137,0.8776658770791286,12.03028079846711,4.0,4.0
STATISTICAL,20,relative_humidity,480,556,4.743585678280469,0.36974256646832354,3.588373114262837,-0.9696637482706068,0.8632904345414174,12.829428116945955,6.0,6.0
STATISTICAL,30,temperature,60,350,0.7434406505543634,0.18686723287652576,0.5260506087570271,-0.01389232006524461,0.9650806372770703,3.978443085554751,1.0,1.0
STATISTICAL,30,temperature,120,350,1.267541634406998,0.32122403017702683,0.8876475131826747,0.038396200003576596,0.8968151224368286,3.9459738852926254,4.0,4.0
STATISTICAL,30,temperature,240,350,1.6371065512535317,0.4045885066535184,1.1741459059942372,0.07731504526213138,0.8363081402838759,4.04634962271807,3.0,3.0
STATISTICAL,30,temperature,480,350,1.9420895262467195,0.43357671243893814,1.4986820330710744,0.514386263959664,0.8120112344306423,4.479229327890228,6.0,6.0
STATISTICAL,30,relative_humidity,60,350,1.991691451324569,0.17142251320429444,1.433132565598675,-0.011572758321353384,0.9706143219667235,11.618610730265933,1.0,1.0
STATISTICAL,30,relative_humidity,120,350,3.3215525143321187,0.2910544364116893,2.345185798549972,-0.10896752456361242,0.9152873150450739,11.412134978193098,4.0,4.0
STATISTICAL,30,relative_humidity,240,350,4.26610168323468,0.36708609401210907,3.075136910156964,-0.25110590724192583,0.865247799582933,11.621528989583448,4.0,4.0
STATISTICAL,30,relative_humidity,480,350,4.968660379775418,0.3930044195853145,3.675474327214687,-1.0779872992131654,0.84554752618641,12.6427595522162,5.0,5.0
STATISTICAL,60,temperature,120,211,1.26060636703249,0.3233829675565261,0.9338370124977358,0.1313694604735531,0.8954234562943347,3.8981841763578373,3.0,3.0
STATISTICAL,60,temperature,240,211,1.6353183045118667,0.40430298238500495,1.212015403077656,0.12232294019019326,0.8365390984345904,4.04478417365372,3.0,3.0
STATISTICAL,60,temperature,480,211,1.89122484272163,0.4110124006530754,1.4141747099175528,0.3730613867755632,0.8310688065093959,4.60138146614696,4.0,4.0
STATISTICAL,60,relative_humidity,60,211,1.6243964614100628,0.14623851356352952,1.1940934353664225,-0.055753553911055714,0.9786142971507293,11.10785675966534,1.0,1.0
STATISTICAL,60,relative_humidity,240,211,4.194486567910398,0.3581456787986539,2.856114593357743,-0.22893241538721548,0.8717316727578514,11.711677164387899,3.0,3.0
STATISTICAL,60,temperature,60,211,0.7548989849321432,0.1933485124237947,0.5737913320218343,0.12261837641400747,0.9626163527435057,3.9043433821590683,4.0,4.0
STATISTICAL,60,relative_humidity,120,211,3.183505022960563,0.28580313378467176,2.305252323467615,-0.11939237382400882,0.918316568718861,11.13880376608838,3.0,3.0
STATISTICAL,60,relative_humidity,480,211,4.859091186309309,0.37387450200641437,3.591156482140122,-0.7082833034788167,0.8602178567494557,12.99658350658517,4.0,4.0
MACHINE_LEARNING,4,temperature,60,2742,0.9275710211984775,0.22029243310850488,0.7129025519302032,-0.25069106873172564,0.9514712439151349,4.21063496421415,4.0,4.0
MACHINE_LEARNING,4,temperature,120,2742,1.1287657127908823,0.26645069424668866,0.8450921689288972,-0.279958671463978,0.9290040275354576,4.236302389761591,1.0,1.0
MACHINE_LEARNING,4,temperature,240,2742,1.3999817238489203,0.32472547395507984,1.022329256628908,-0.29258879373807295,0.8945533665646488,4.31127779042855,1.0,1.0
MACHINE_LEARNING,4,temperature,480,2742,1.5102341144892562,0.3324598347011378,1.1361192073674704,0.05711151091657098,0.8894704583104921,4.542606224438718,2.0,2.0
MACHINE_LEARNING,4,relative_humidity,60,2742,2.2893737024708236,0.18950578440859517,1.6397958426912227,-0.1640858376751163,0.9640875576756831,12.0807589573872,2.0,2.0
MACHINE_LEARNING,4,relative_humidity,120,2742,3.0232653945906978,0.2491596791821502,2.097474912391589,-0.13272867755031034,0.937919454269848,12.133846874881048,1.0,1.0
MACHINE_LEARNING,4,relative_humidity,240,2742,3.8331115661395025,0.31291200007786385,2.764193152424274,-0.13204349940945542,0.902086080207271,12.249806863225716,1.0,1.0
MACHINE_LEARNING,4,relative_humidity,480,2742,4.453200052157157,0.3436560108207903,3.391564295027535,-0.7787499844442578,0.8819005462267409,12.958306888103323,3.0,3.0
MACHINE_LEARNING,12,temperature,60,378,1.1227431536688022,0.28285140469142467,0.8322257100578735,-0.12774984000053335,0.9199950828640879,3.9693745021123483,5.0,5.0
MACHINE_LEARNING,12,temperature,120,378,1.306640010505966,0.3237755678370779,0.961860373645437,-0.2060006228494951,0.8951693816717777,4.035634990109754,4.0,4.0
MACHINE_LEARNING,12,temperature,240,378,1.4699554813694535,0.3602296240627832,1.0838441862407153,-0.2031783997063079,0.8702346179475859,4.080606877332388,1.0,1.0
MACHINE_LEARNING,12,temperature,480,378,1.8215909727331387,0.3851835899378955,1.3605821413381105,0.06867417202225212,0.8516336020425552,4.729149995789904,3.0,3.0
MACHINE_LEARNING,12,relative_humidity,60,378,2.4168291612172217,0.21104832018878217,1.6990711838353922,-0.26035618155127854,0.9554586065454933,11.45154417270592,4.0,4.0
MACHINE_LEARNING,12,relative_humidity,120,378,3.0237573498931014,0.2604036534863088,2.0577471362783823,-0.03016340141144835,0.9321899372509824,11.611808472771989,1.0,1.0
MACHINE_LEARNING,12,relative_humidity,240,378,3.5753158786767187,0.3053344544506913,2.529135607985247,0.05806185233539572,0.9067708709252987,11.70950682624027,1.0,1.0
MACHINE_LEARNING,12,relative_humidity,480,378,5.022322292342974,0.3836924182706216,3.6192090579182428,-0.3302195467699783,0.8527801281616423,13.089448874125749,5.0,5.0
MACHINE_LEARNING,20,temperature,60,556,0.9762936690978501,0.23408217308491283,0.7502415204200272,-0.23820946152168704,0.945205536243845,4.170730544028663,4.0,4.0
MACHINE_LEARNING,20,temperature,120,556,1.1938268900345619,0.28635977846293426,0.8991778758811131,-0.2751754737119361,0.9179980772786592,4.1689754631134,1.0,1.0
MACHINE_LEARNING,20,temperature,240,556,1.4560580022282106,0.3440941311450047,1.0625085608785707,-0.2906385641486789,0.8815992289115643,4.231568836652472,1.0,1.0
MACHINE_LEARNING,20,temperature,480,556,1.4745475817253957,0.32201548800561886,1.1742237818835821,-0.030228807408618427,0.8963060254845032,4.5791200630066164,1.0,1.0
MACHINE_LEARNING,20,relative_humidity,60,556,2.2848095875488688,0.18941892406136338,1.6054647675041844,-0.2561782903223063,0.9641204712074355,12.062203387918576,2.0,2.0
MACHINE_LEARNING,20,relative_humidity,120,556,2.9302556263390582,0.24564316653075233,2.067255416348741,-0.22270482273273812,0.9396594347367451,11.928911631141249,1.0,1.0
MACHINE_LEARNING,20,relative_humidity,240,556,3.8469217016724637,0.31976990114500364,2.74827095437287,-0.18896946556391273,0.8977472103217146,12.03028079846711,1.0,1.0
MACHINE_LEARNING,20,relative_humidity,480,556,4.160722689339808,0.3243108462367119,3.13956872047817,-0.6065942809388923,0.8948224750132278,12.829428116945955,1.0,1.0
MACHINE_LEARNING,30,temperature,60,350,1.0185982827292848,0.2560293714965266,0.7825827806766636,-0.17638683441558192,0.9344489609310935,3.978443085554751,4.0,4.0
MACHINE_LEARNING,30,temperature,120,350,1.1324798194917032,0.2869962783364241,0.8880497679924234,-0.15400065376340305,0.9176331362210418,3.9459738852926254,1.0,1.0
MACHINE_LEARNING,30,temperature,240,350,1.4998471958805082,0.37066673316108806,1.1190982014984034,-0.19688792011312112,0.8626061729276868,4.04634962271807,1.0,1.0
MACHINE_LEARNING,30,temperature,480,350,1.5874286566521159,0.35439771899328365,1.2169383490839503,0.14374531890975908,0.8744022567723575,4.479229327890228,1.0,1.0
MACHINE_LEARNING,30,relative_humidity,60,350,2.3491862570744937,0.20219166573461095,1.6675000029633056,-0.33384618532260574,0.9591185303074634,11.618610730265933,4.0,4.0
MACHINE_LEARNING,30,relative_humidity,120,350,2.7901912405503344,0.2444933613107431,2.0380968379586704,-0.43157023094464875,0.9402229962749744,11.412134978193098,1.0,1.0
MACHINE_LEARNING,30,relative_humidity,240,350,3.9401990036592665,0.33904308178303616,2.7999627287543816,-0.3354457787698418,0.8850497886950615,11.621528989583448,1.0,1.0
MACHINE_LEARNING,30,relative_humidity,480,350,4.477558559203536,0.3541599079465722,3.4105068256545072,-0.9276148057101623,0.8745707596032755,12.6427595522162,1.0,1.0
MACHINE_LEARNING,60,temperature,60,211,0.6888838205520543,0.17644037758049536,0.47763105009895834,-0.05082612583461971,0.9688687931592522,3.9043433821590683,3.0,3.0
MACHINE_LEARNING,60,temperature,120,211,1.3286169361053202,0.3408296981356785,0.9063510101049755,0.015211162218470301,0.8838351168687423,3.8981841763578373,4.0,4.0
MACHINE_LEARNING,60,temperature,240,211,1.894827316715331,0.4684619093047188,1.3997909451726238,0.3615050390965697,0.7805434395305774,4.04478417365372,6.0,6.0
MACHINE_LEARNING,60,temperature,480,211,2.0411821020686984,0.4436020175866694,1.5676406328664323,0.5429641297849127,0.8032172499930362,4.60138146614696,6.0,6.0
MACHINE_LEARNING,60,relative_humidity,60,211,1.9003424278568382,0.17108092667861266,1.33281108301143,-0.1280673071510373,0.9707313165267871,11.10785675966534,2.0,2.0
MACHINE_LEARNING,60,relative_humidity,120,211,3.699207874819034,0.3321010004755732,2.4495228727377,-0.38644860523028424,0.8897089254831233,11.13880376608838,4.0,4.0
MACHINE_LEARNING,60,relative_humidity,240,211,4.677667738749963,0.3994020389303002,3.115047277208502,-0.24038085352539545,0.840478011298319,11.711677164387899,5.0,5.0
MACHINE_LEARNING,60,relative_humidity,480,211,5.527758526280912,0.425323972525555,4.197304853522696,-1.0297258445575024,0.819099518395081,12.99658350658517,6.0,6.0
DEEP_LEARNING,4,temperature,240,2742,1.7395642312472959,0.40349156695708527,1.2066851790663748,-0.004608704959883254,0.8371945553945159,4.31127779042855,5.0,5.0
DEEP_LEARNING,4,temperature,120,2742,1.411700690986962,0.3332388864399288,1.0916669245076587,-0.4953236115973742,0.8889518445642762,4.236302389761591,5.0,5.0
DEEP_LEARNING,4,temperature,60,2742,1.0804429546260066,0.2565985804536857,0.8283011429613422,-0.1730030671043034,0.9341571685091534,4.21063496421415,5.0,5.0
DEEP_LEARNING,4,temperature,480,2742,1.4734788732031543,0.3243686114098997,1.1109430769511304,-0.08042894784828594,0.8947850039320134,4.542606224438718,1.0,1.0
DEEP_LEARNING,4,relative_humidity,60,2742,3.0815545835051914,0.25507955206910804,2.3801775189642598,-0.692524791757841,0.9349344221162232,12.0807589573872,5.0,5.0
DEEP_LEARNING,4,relative_humidity,120,2742,3.4333361964227063,0.2829552928948071,2.558881822392414,-0.458287287016776,0.919936302222814,12.133846874881048,2.0,2.0
DEEP_LEARNING,4,relative_humidity,240,2742,3.9417157414621733,0.3217777868233434,2.9199836035740336,-0.272799677972283,0.896459055907071,12.249806863225716,2.0,2.0
DEEP_LEARNING,4,relative_humidity,480,2742,4.254288360038235,0.32830588106722364,3.263946264770241,-0.5921730991976659,0.892215248456674,12.958306888103323,1.0,1.0
DEEP_LEARNING,12,temperature,120,378,1.4716602217350168,0.3646663351223925,1.144062322751323,0.3568719400352739,0.8670184640284029,4.035634990109754,5.0,5.0
DEEP_LEARNING,12,temperature,240,378,1.6922931476353376,0.41471604555586083,1.3397378703703708,0.5614330502645507,0.8280106015585091,4.080606877332388,5.0,5.0
DEEP_LEARNING,12,temperature,480,378,2.1236180428724607,0.44904856998889825,1.8023420511463848,1.0762284761904766,0.7983553817909256,4.729149995789904,6.0,6.0
DEEP_LEARNING,12,relative_humidity,120,378,5.051427076839273,0.43502500826500357,4.303235799823633,-2.4271604506172837,0.8107532421840336,11.611808472771989,6.0,6.0
DEEP_LEARNING,12,relative_humidity,240,378,5.06277551798214,0.43236453875553305,4.211892497354498,-2.1095376807760142,0.8130609056267152,11.70950682624027,6.0,6.0
DEEP_LEARNING,12,relative_humidity,480,378,4.534361202888766,0.34641345456888983,3.4960058492063486,-0.03485507848324475,0.8799977184936477,13.089448874125749,1.0,1.0
DEEP_LEARNING,12,temperature,60,378,1.1183053806363228,0.28173340158284477,0.8258001084656084,-0.14496010846560795,0.9206262904325595,3.9693745021123483,4.0,4.0
DEEP_LEARNING,12,relative_humidity,60,378,3.085680474861075,0.26945540516846733,2.4695675432098763,-1.0837264091710759,0.9273937846254972,11.45154417270592,5.0,5.0
DEEP_LEARNING,20,temperature,240,556,1.9012229642628515,0.4492950576143479,1.5352881145083932,0.669003589328537,0.7981339512033198,4.231568836652472,6.0,6.0
DEEP_LEARNING,20,temperature,480,556,1.9416531082965072,0.4240231925741716,1.5603600977218226,0.27209716247002386,0.820204332159207,4.5791200630066164,6.0,6.0
DEEP_LEARNING,20,relative_humidity,240,556,5.327064593706368,0.44280467621214115,4.530047485611511,-2.2259047410071937,0.8039240187246608,12.03028079846711,6.0,6.0
DEEP_LEARNING,20,temperature,120,556,1.3740068685824482,0.32957902504811987,1.0712117745803358,-0.20036746043165482,0.8913776662483308,4.1689754631134,5.0,5.0
DEEP_LEARNING,20,relative_humidity,120,556,3.685634075198189,0.3089664999761241,2.75990332793765,-0.6597930497601919,0.9045397018925038,11.928911631141249,5.0,5.0
DEEP_LEARNING,20,relative_humidity,480,556,4.611353274449327,0.35943560635866123,3.5830326738609117,-1.1823542014388488,0.8708060448815815,12.829428116945955,4.0,4.0
DEEP_LEARNING,20,temperature,60,556,1.261278019998441,0.3024117733532903,0.9535923645083931,-0.36544599160671476,0.9085471193373182,4.170730544028663,5.0,5.0
DEEP_LEARNING,20,relative_humidity,60,556,3.300748180566867,0.27364388366000153,2.5468680683453235,-0.7579737937649879,0.9251190249354716,12.062203387918576,5.0,5.0
DEEP_LEARNING,30,relative_humidity,240,350,5.942413956066785,0.5113280671926268,5.064795521292517,-1.8651011748979593,0.7385436077010525,11.621528989583448,6.0,6.0
DEEP_LEARNING,30,relative_humidity,480,350,5.66737164179876,0.4482701437444726,4.759313494081633,-2.2169670791156464,0.7990538782273099,12.6427595522162,6.0,6.0
DEEP_LEARNING,30,temperature,120,350,1.422604743983386,0.3605205673777257,1.0786399265306124,-0.14548161551020417,0.8700249204976427,3.9459738852926254,5.0,5.0
DEEP_LEARNING,30,temperature,240,350,1.6009750424888898,0.39565909814126754,1.183990776122449,-0.2638601471428572,0.8434538780580388,4.04634962271807,2.0,2.0
DEEP_LEARNING,30,temperature,480,350,1.656158361041585,0.369741810433639,1.2810394013605444,-0.013990008163265425,0.8632909936172549,4.479229327890228,2.0,2.0
DEEP_LEARNING,30,temperature,60,350,1.1521968039319297,0.28960997534825067,0.8837888679591837,-0.22002317367346938,0.9161260621787857,3.978443085554751,5.0,5.0
DEEP_LEARNING,30,relative_humidity,60,350,3.3448158801770878,0.28788432264659664,2.569494959795918,-0.9285494166666666,0.9171226167743103,11.618610730265933,5.0,5.0
DEEP_LEARNING,30,relative_humidity,120,350,3.54853116883969,0.31094367317074395,2.6643017186394555,-0.6860916021768708,0.9033140321150855,11.412134978193098,5.0,5.0
DEEP_LEARNING,60,temperature,120,211,1.4321558384331718,0.367390501228515,1.105163643195667,0.3240501482735279,0.8650242196070606,3.8981841763578373,5.0,5.0
DEEP_LEARNING,60,temperature,240,211,1.645343872607725,0.40678162343615454,1.2547787593470248,0.008633452343339208,0.8345287108346465,4.04478417365372,4.0,4.0
DEEP_LEARNING,60,temperature,480,211,1.9406093506151711,0.42174494005605045,1.564789750394945,0.6942615302790949,0.8221312055371184,4.60138146614696,5.0,5.0
DEEP_LEARNING,60,relative_humidity,240,211,5.229625734271304,0.4465308991075341,3.918916228014744,-0.4473711537651389,0.8006101561422172,11.711677164387899,6.0,6.0
DEEP_LEARNING,60,relative_humidity,480,211,5.403470017102873,0.41576080470417615,4.493446155871512,-2.379880961558715,0.8271429532717359,12.99658350658517,5.0,5.0
DEEP_LEARNING,60,temperature,60,211,1.2492911895474077,0.3199747223197772,0.9541714351914541,-0.46170525509666704,0.8976161770763815,3.9043433821590683,5.0,5.0
DEEP_LEARNING,60,relative_humidity,60,211,3.101084353845439,0.2791793611442707,2.4507247162416306,-0.4867694366207776,0.9220588843110769,11.10785675966534,5.0,5.0
DEEP_LEARNING,60,relative_humidity,120,211,4.014776486061184,0.3604315661152055,2.949649416986383,0.7242136307831194,0.8700890861477403,11.13880376608838,5.0,5.0
ADVANCED_TRADITIONAL,4,relative_humidity,60,2742,2.5995761825495736,0.21518318441077514,1.7340345666344519,-0.04364338061829442,0.9536961971468383,12.0807589573872,4.0,4.0
ADVANCED_TRADITIONAL,4,relative_humidity,120,2742,3.6384944512673623,0.29986322464639076,2.458711629921392,-0.00939598554609279,0.9100820465046682,12.133846874881048,5.0,5.0
ADVANCED_TRADITIONAL,4,relative_humidity,240,2742,4.261353325376076,0.34787106220986924,3.0258831753890356,-0.038171861761065705,0.8789857240769773,12.249806863225716,5.0,5.0
ADVANCED_TRADITIONAL,4,relative_humidity,480,2742,4.749364090988573,0.3665111601384312,3.5046966891071585,0.028441804483230772,0.8656695694939813,12.958306888103323,4.0,4.0
ADVANCED_TRADITIONAL,4,temperature,60,2742,0.8884010009822955,0.2109897933524859,0.586008190088831,0.022842692860979764,0.9554833071010753,4.21063496421415,3.0,3.0
ADVANCED_TRADITIONAL,4,temperature,120,2742,1.2652663072103514,0.29867233044276553,0.853319154406737,0.01500767215996873,0.9107948390278875,4.236302389761591,4.0,4.0
ADVANCED_TRADITIONAL,4,temperature,240,2742,1.5791276804190781,0.36627834186998875,1.1064780766965088,0.0294020283847936,0.8658401762769716,4.31127779042855,3.5,3.5
ADVANCED_TRADITIONAL,4,temperature,480,2742,1.729836676032337,0.38080269135502154,1.2560048232235044,0.06569250827604256,0.8549893102567722,4.542606224438718,3.5,3.5
ADVANCED_TRADITIONAL,12,relative_humidity,60,378,2.414273352049109,0.21082513551346088,1.6069794399060153,-0.1602352249571456,0.9555527622357308,11.45154417270592,2.5,2.5
